articleid	url	title	publishtime	extracttext	name	name
1220894	http://www.nytimes.com/2016/12/28/world/what-in-the-world/berlin-attraction-reveals-an-uneasy-phenomenon-hitler-sells.html	Berlin Attraction Reveals an Uneasy Phenomenon: Hitler Sells	2016-12-29 00:00:00		New York Times	World
107547	http://www.nytimes.com/2016/01/05/arts/television/ken-kratz-making-a-murderer.html	'Making a Murderer' Left Out Crucial Facts, Prosecutor Says	2016-01-07 00:00:00		New York Times	U.S.
109439	http://www.nytimes.com/2015/12/31/arts/television/netflix-making-a-murderer-spoilers-discussion.html	'Making a Murderer': Watched It All? Share Your Theories.	2016-01-07 00:00:00		New York Times	U.S.
194638	http://www.nytimes.com/2016/02/03/arts/television/bill-cosby-pre-trial-hearing.html	In Cosby Hearing, Former District Attorney Questioned Accuser's Credibility as a Witness	2016-02-02 00:00:00		New York Times	U.S.
194896	http://www.nytimes.com/2016/02/03/arts/television/bill-cosby-sexual-assault-case-begins.html	Bill Cosby's Pre-Trial Hearing Begins	2016-02-02 00:00:00		New York Times	U.S.
194967	http://www.nytimes.com/2016/02/02/arts/television/cosby-case-highlights-a-rivalry-between-two-lawyers.html	Cosby Case Highlights a Rivalry Between Two Lawyers	2016-02-02 00:00:00		New York Times	U.S.
195527	http://www.nytimes.com/2016/02/01/arts/television/trying-to-separate-bill-cosby-from-cliff-huxtable.html	Trying to Separate Bill Cosby From Cliff Huxtable	2016-02-02 00:00:00		New York Times	U.S.
195621	http://www.nytimes.com/2016/02/03/us/virginia-girl-13-was-probably-stabbed-the-day-she-vanished-officials-say.html	Virginia Girl, 13, Was Probably Stabbed the Day She Vanished, Officials Say	2016-02-02 00:00:00		New York Times	U.S.
199670	http://www.nytimes.com/2016/02/03/nytnow/donald-trump-flint-uber-zika.html	Your Wednesday Briefing: Flint, Uber, Bill Cosby	2016-02-03 00:00:00		New York Times	U.S.
201426	http://www.nytimes.com/2016/02/04/arts/judge-allows-bill-cosby-sexual-assault-case-to-go-forward.html	Judge Allows Bill Cosby Sexual Assault Case to Go Forward	2016-02-04 00:00:00		New York Times	U.S.
313033	http://www.nytimes.com/2016/03/06/style/nancy-reagan-fashion.html	Nancy Reagan's Love of Fashion Recalled at Givenchy Show	2016-03-07 00:00:00		New York Times	U.S.
313034	http://www.nytimes.com/politics/first-draft/2016/03/06/candidates-react-to-nancy-reagans-death/	Candidates React to Nancy Reagan's Death	2016-03-07 00:00:00		New York Times	U.S.
313025	http://www.nytimes.com/2016/03/06/opinion/time-to-cuddle-with-cruz.html	Time to Cuddle with Cruz?	2016-03-07 00:00:00		New York Times	U.S.
312997	http://www.nytimes.com/2016/03/06/fashion/nancy-reagan-style.html	Nancy Reagan's Style	2016-03-07 00:00:00		New York Times	U.S.
314858	http://www.nytimes.com/2016/03/07/nytnow/your-monday-briefing-nancy-reagan-bernie-sanders-peyton-manning.html	Your Monday Briefing: Nancy Reagan, Bernie Sanders, Peyton Manning	2016-03-07 00:00:00		New York Times	U.S.
316302	http://www.nytimes.com/politics/first-draft/2016/03/07/ex-times-reporter-remembers-interview-with-nancy-reagan-peewee-powerhouse/	Ex-Times Reporter Remembers Interview With Nancy Reagan, 'Peewee Powerhouse'	2016-03-07 00:00:00		New York Times	U.S.
316295	http://www.nytimes.com/2016/03/08/sports/football/peyton-manning-retires-from-nfl-after-18-seasons.html	Peyton Manning Officially Retires From NFL After 18 Seasons	2016-03-07 00:00:00		New York Times	U.S.
317930	http://www.nytimes.com/2016/03/07/nytnow/your-monday-evening-briefing-michael-bloomberg-donald-trump-nancy-reagan.html	Your Monday Evening Briefing: Michael Bloomberg, Donald Trump, Nancy Reagan	2016-03-08 00:00:00		New York Times	U.S.
326518	http://www.nytimes.com/2016/03/11/nytnow/your-friday-briefing-donald-trump-justin-trudeau-nancy-reagan.html	Your Friday Briefing: Donald Trump, Justin Trudeau, Nancy Reagan	2016-03-11 00:00:00		New York Times	U.S.
328587	http://www.nytimes.com/2016/03/11/us/mourning-nancy-reagan-and-looking-back-at-the-class-and-dignity-of-an-era.html	Mourning Nancy Reagan, and Looking Back at the Class and Dignity of an Era	2016-03-12 00:00:00		New York Times	U.S.
328594	http://www.nytimes.com/2016/03/12/us/politics/nancy-reagan-funeral.html	At Nancy Reagan's Funeral, Honoring the Queen of a Republican Camelot	2016-03-12 00:00:00		New York Times	U.S.
328603	http://www.nytimes.com/2016/03/13/business/nancy-reagans-abiding-role-in-her-husbands-career.html	Nancy Reagan's Abiding Role in her Husband's Career	2016-03-12 00:00:00		New York Times	U.S.
328604	http://www.nytimes.com/interactive/2016/03/11/us/politics/12memories.html	Nancy Reagan: Her Most	2016-03-12 00:00:00		New York Times	U.S.
328609	http://www.nytimes.com/politics/first-draft/2016/03/11/hillary-clinton-lauds-reagans-on-aids-gay-twitter-erupts/	Hillary Clinton Lauds Reagans on AIDS. A Backlash Erupts.	2016-03-12 00:00:00		New York Times	U.S.
328582	http://www.nytimes.com/2016/03/11/opinion/five-big-questions-after-a-shockingly-civil-debate.html	Five Big Questions After a (Shockingly) Civil Debate	2016-03-12 00:00:00		New York Times	U.S.
328590	http://www.nytimes.com/2016/03/12/us/politics/john-kasich-ohio-primary.html	Ohio Is John Kasich's Shot to Become a Lead Republican Contender	2016-03-12 00:00:00		New York Times	U.S.
328598	http://www.nytimes.com/2016/03/12/us/politics/republican-debate-highlights.html	Republican Debate Takeaways: Trump Labors at Policy, as Cruz Angles Toward One-on-One Fight	2016-03-12 00:00:00		New York Times	U.S.
328601	http://www.nytimes.com/2016/03/12/us/politics/trump-urges-party-to-unite-behind-him-but-resistance-remains.html	Trump Urges Party to Unite Behind Him, but Resistance Remains	2016-03-12 00:00:00		New York Times	U.S.
328607	http://www.nytimes.com/politics/first-draft/2016/03/11/a-ted-cruz-carly-fiorina-ticket-not-so-fast/	A Ted Cruz-Carly Fiorina Ticket? Not So Fast …	2016-03-12 00:00:00		New York Times	U.S.
328613	http://www.nytimes.com/politics/first-draft/2016/03/11/in-republican-debate-donald-trump-looks-to-run-out-the-clock/	In Republican Debate, Donald Trump Looks to Run Out the Clock	2016-03-12 00:00:00		New York Times	U.S.
328615	http://www.nytimes.com/politics/first-draft/2016/03/11/marco-rubio-campaign-urges-supporters-to-back-john-kasich-in-ohio/	Marco Rubio Aide Urges Supporters to Back John Kasich in Ohio	2016-03-12 00:00:00		New York Times	U.S.
333867	http://www.nytimes.com/aponline/2016/03/13/us/politics/ap-us-gop-2016-rubios-future.html	Rubio's Political Reckoning Arrives in Florida Primary	2016-03-14 00:00:00		New York Times	U.S.
328618	http://www.nytimes.com/roomfordebate/2016/03/09/how-should-the-role-of-first-spouse-change	How Should the Role of First Spouse Change?	2016-03-12 00:00:00	How Should the Role of First Spouse Change?\nIntroduction\nPresident Ronald Reagan and the first lady, Nancy Reagan, arrive at the Inaugural ball in the Washington Hilton on Jan. 21, 1985. Ira Schwarz/Associated Press\nThe death of Nancy Reagan, who was much more than a ” powerful and stylish first lady ,” and the possibility that we might have a first gentleman in the White House next year, raises the question: How should the role of first spouse change?\nGive Them a Salary and Expectations\nJean Baker, historian\nI want to know more about who is sharing that pillow talk, who is arranging the social environment of the White House, and who is taking the administration’s message to the public.\nConnie Schultz, author, "... And His Lovely Wife"\nAs we've never tired of reminding them, they were not elected.\nTom Hassan, first gentleman, State of New Hampshire\nEngage in your elected partner's pursuits in ways that work for him or her, personally and professionally.\nRecent Discussions\n	New York Times	U.S.
332445	http://www.nytimes.com/2016/03/13/nytnow/your-weekend-briefing-donald-trump-nancy-reagan-daylight-saving-time.html	Your Weekend Briefing: Donald Trump, Nancy Reagan, Daylight Saving Time	2016-03-13 00:00:00		New York Times	U.S.
333868	http://www.nytimes.com/politics/first-draft/2016/03/13/hillary-clinton-visits-church-in-ohio-as-sprint-begins/	Hillary Clinton Stops Apologizing and Starts to Sprint	2016-03-14 00:00:00		New York Times	U.S.
371032	http://www.nytimes.com/2016/03/26/us/politics/bernie-sanders-consistent-over-decades-in-his-call-for-revolution.html	Bernie Sanders Consistent Over Decades in His Call for 'Revolution'	2016-03-26 00:00:00		New York Times	U.S.
373693	http://www.nytimes.com/interactive/projects/cp/election-2016/snapshots-from-the-primary-campaign-trail/sunshine-and-sanders	Site Mobile Navigation	2016-03-26 00:00:00	Share This Page\nPhoto\nA cutout of Marilyn Monroe is displayed in the window of Two Broads and a Geezer, an antiques store in Circleville. Credit Victor J. Blue for The New York Times\nPhoto\nA worker sealed grain cars as they were filled with corn at a grain elevator in Circleville. Credit Victor J. Blue for The New York Times\nPhoto\nJack Fisher, 70, returning a harness horse to the barn after jogging on the track at the Pickaway County Fairgrounds in Circleville. Credit Victor J. Blue for The New York Times\nPhoto\nKarla Blankenship, 54, cast her ballot at a polling place at Cornerstone Christian Church. Credit Victor J. Blue for The New York Times\nLess than 30 miles south of the state capital in Columbus is Circleville, Ohio. The town is the seat of Pickaway County, home to nearly 57,000 people in 502 square miles. Clockwise from top left, an antiques store, a worker at a grain elevator, Karla Blankenship casting her ballot and Jack Fisher jogging a harness horse at the Pickaway County Fairgrounds. Victor J. Blue for The New York Times\n	New York Times	U.S.
373696	http://www.nytimes.com/politics/first-draft/2016/03/20/hillary-clinton-campaign-has-raised-millions-toward-beating-bernie-sanders/	Hillary Clinton Campaign Has Raised Millions Toward Beating Bernie Sanders	2016-03-26 00:00:00		New York Times	U.S.
374188	http://www.nytimes.com/2016/03/25/opinion/crazy-about-money.html	Crazy About Money	2016-03-26 00:00:00		New York Times	U.S.
375354	http://www.nytimes.com/2016/03/27/us/politics/election-results.html	Bernie Sanders Wins Washington State and Alaska; Hawaii Democrats Are Also Voting	2016-03-26 00:00:00		New York Times	U.S.
375357	http://www.nytimes.com/2016/03/27/us/politics/merrick-garland-obama-supreme-court-nominee.html	Politics|Merrick Garland Is a Deft Navigator of Washington's Legal Circles	2016-03-26 00:00:00		New York Times	U.S.
375348	http://www.nytimes.com/2016/03/25/world/middleeast/video-shows-israel-soldier-shooting-palestinian.html	Israel Soldier Detained in Shooting of Palestinian	2016-03-26 00:00:00		New York Times	U.S.
376445	http://www.nytimes.com/2016/03/27/nytnow/your-weekend-briefing-brussels-bernie-sanders-donald-trump.html	Your Weekend Briefing: Brussels, Bernie Sanders, Donald Trump	2016-03-27 00:00:00		New York Times	U.S.
378242	http://www.nytimes.com/politics/first-draft/2016/03/27/bernie-sanders-challenges-hillary-clinton-to-debate-in-new-york/	Bernie Sanders Challenges Hillary Clinton to Debate in New York	2016-03-28 00:00:00		New York Times	U.S.
379001	http://www.nytimes.com/2016/03/29/us/politics/bernie-sanders-campaign.html	Covering Bernie Sanders, as He Keeps His Spirited Campaign Alive	2016-03-28 00:00:00		New York Times	U.S.
379913	http://www.nytimes.com/2016/03/28/opinion/let-voters-decide-the-courts-future.html	Let Voters Decide the Court's Future	2016-03-28 00:00:00		New York Times	U.S.
379915	http://www.nytimes.com/politics/first-draft/2016/03/28/senate-meetings-with-merrick-garland-start-with-a-trickle/	Senate Meetings With Merrick Garland Start With a Trickle	2016-03-28 00:00:00		New York Times	U.S.
379914	http://www.nytimes.com/2016/03/29/world/asia/pakistan-bombing-lahore.html	Pakistan in Mourning as Toll From Lahore Suicide Bombing Rises	2016-03-28 00:00:00		New York Times	U.S.
383866	http://www.nytimes.com/2016/03/31/opinion/campaign-stops/bernie-or-bust-is-bonkers.html	'Bernie or Bust' Is Bonkers	2016-03-31 00:00:00		New York Times	U.S.
383899	http://www.nytimes.com/politics/first-draft/2016/03/30/clinton-and-sanders-hashing-out-whether-next-debate-will-be-a-new-york-one/	Clinton and Sanders Hashing Out Whether Next Debate Will Be a New York One	2016-03-31 00:00:00		New York Times	U.S.
383859	http://www.nytimes.com/2016/03/29/us/arizona-election-official-apologizes-for-long-wait-at-polls.html	Arizona Election Official Apologizes for Long Wait at Polls	2016-03-31 00:00:00		New York Times	U.S.
383878	http://www.nytimes.com/2016/03/31/opinion/trump-and-abortion.html	Trump and Abortion	2016-03-31 00:00:00		New York Times	U.S.
383883	http://www.nytimes.com/2016/03/31/us/politics/donald-trump-abortion.html	Donald Trump, Abortion Foe, Eyes 'Punishment' for Women, Then Recants	2016-03-31 00:00:00		New York Times	U.S.
386359	http://www.nytimes.com/2016/04/01/us/politics/bernie-sanders-seeks-to-win-over-new-york-with-brooklynite-narrative.html	Bernie Sanders Seeks to Win Over New York by Stressing Brooklyn Roots	2016-04-02 00:00:00		New York Times	U.S.
386368	http://www.nytimes.com/politics/first-draft/2016/04/01/bernie-sanders-hauls-in-44-million-in-march-fund-raising/	Bernie Sanders Hauls In $44 Million in March Fund-Raising	2016-04-02 00:00:00		New York Times	U.S.
386371	http://www.nytimes.com/politics/first-draft/2016/04/01/hillary-clinton-and-bernie-sanders-spar-over-fossil-fuel-donations/	Hillary Clinton and Bernie Sanders Spar Over Fossil Fuel Donations	2016-04-02 00:00:00		New York Times	U.S.
386367	http://www.nytimes.com/2016/04/02/us/before-sanders-there-was-frank-zeidler-a-religious-socialist.html	Before Bernie Sanders, There Was Zeidler, a Religious Socialist	2016-04-02 00:00:00		New York Times	U.S.
387192	http://www.nytimes.com/2016/04/03/us/politics/donald-trump-general-election.html	Politics|Electoral Map Is a Reality Check to Trump's Bid	2016-04-03 00:00:00		New York Times	U.S.
388375	http://www.nytimes.com/2016/04/04/us/sanderss-message-stands-to-resonate-long-after-election.html	US|Sanders's Message Stands to Resonate Long After Election	2016-04-03 00:00:00		New York Times	U.S.
388318	http://www.nytimes.com/2016/04/03/us/politics/delegate-fight-casts-north-dakota-in-new-campaign-role-relevance.html	Delegate Fight Casts North Dakota in New Campaign Role: Relevance	2016-04-03 00:00:00		New York Times	U.S.
388387	http://www.nytimes.com/politics/first-draft/2016/04/01/john-kasich-presses-super-pac-to-pull-ad-assailing-ted-cruz/	John Kasich Presses Super PAC to Pull Ad Assailing Ted Cruz	2016-04-03 00:00:00		New York Times	U.S.
389448	http://www.nytimes.com/2016/04/04/opinion/the-un-democratic-party.html	The (Un)Democratic Party	2016-04-04 00:00:00		New York Times	U.S.
389471	http://www.nytimes.com/2016/04/04/us/politics/bernie-sanders-hillary-clinton.html	Politics|Early Missteps Seen as a Drag on Bernie Sanders's Campaign	2016-04-04 00:00:00		New York Times	U.S.
389495	http://www.nytimes.com/2016/04/05/us/politics/hillary-clinton-bernie-sanders-climate-change.html	Politics|'Fractivists' Increase Pressure on Hillary Clinton and Bernie Sanders in New York	2016-04-04 00:00:00		New York Times	U.S.
389501	http://www.nytimes.com/politics/first-draft/2016/04/03/hillary-clinton-and-bernie-sanders-continue-back-and-forth-over-debate-date/	Hillary Clinton and Bernie Sanders Continue Back-and-Forth Over Debate Date	2016-04-04 00:00:00		New York Times	U.S.
389436	http://www.nytimes.com/2016/03/31/us/politics/house-panel-issues-subpoenas-in-fetal-tissue-research-inquiry.html	House Panel Issues Subpoenas in Fetal Tissue Research Inquiry	2016-04-04 00:00:00		New York Times	U.S.
389497	http://www.nytimes.com/aponline/2016/03/30/us/politics/ap-us-congress-planned-parenthood.html	House Panel in Fetal Tissue Probe Issues More Subpoenas	2016-04-04 00:00:00		New York Times	U.S.
390679	http://www.nytimes.com/2016/04/01/us/politics/bill-clinton-revisits-old-friends-in-new-york-primary-campaign.html	Bill Clinton Rallies Some of His Old New York Friends	2016-04-04 00:00:00		New York Times	U.S.
390869	http://www.nytimes.com/interactive/projects/cp/election-2016/snapshots-from-the-primary-campaign-trail/march-31	Site Mobile Navigation	2016-04-04 00:00:00	March 31\nPhoto\nSenator Bernie Sanders, campaigning in New York, held a rally at St. Mary’s Park in the Bronx on March 31. Credit Todd Heisler/The New York Times\nPhoto\nSupporters in New York cheered at a rally for Senator Bernie Sanders at St. Mary’s Park in the Bronx. Credit Todd Heisler/The New York Times\nSenator Bernie Sanders, campaigning in New York, held a rally at St. Mary’s Park in the Bronx on March 31. Todd Heisler/The New York Times\nShare This Page\nPhoto\nHillary Clinton held a rally at the Apollo Theater in Harlem. Credit Todd Heisler/The New York Times\nShare This Page\nPhoto\nWhile campaigning in New York, Gov. John Kasich gave away slices of pizza at Gino’s in Queens. Credit Hilary Swift for The New York Times\nPhoto\nGov. John Kasich spoke with reporters outside Gino’s, a pizzeria in Queens. Credit Hilary Swift for The New York Times\nCampaigning in New York, Gov. John Kasich served pizza slices at Gino’s in Queens on Wednesday. Hilary Swift for The New York Times\nMarch 29\nPhoto\nSenator Bernie Sanders greeted enthusiastic supporters at a campaign event at the Wisconsin State Fair Park in Milwaukee. Credit Eric Thayer for The New York Times\nShare This Page\nPhoto\nSecret Service agents met before working Donald J. Trump’s campaign event at the Holiday Inn hotel in Janesville, Wis. Credit Joshua Lott for The New York Times\nPhoto\nSupporters of Donald J. Trump wait in line outside the Holiday Inn hotel in Janesville, Wisc. Credit Joshua Lott for The New York Times\nPhoto\nDonald J. Trump greeted supporters during a campaign event at the Holiday Inn hotel in Janesville, Wisc. Credit Joshua Lott for The New York Times\nPhoto\nDonald J. Trump spoke during a campaign event at the Holiday Inn hotel in Janesville, Wisc. Credit Joshua Lott for The New York Times\nDonald J. Trump held a campaign event at the Holiday Inn hotel in Janesville, Wisc. on Tuesday. Joshua Lott for The New York Times\nMarch 23\nPhoto\nA line extended around the block to hear Senator Bernie Sanders speak at a Los Angeles rally on Wednesday at the Wiltern Theatre. Credit Monica Almeida/The New York Times\nPhoto\nSenator Bernie Sanders on stage at the Wiltern Theatre. Credit Monica Almeida/The New York Times\nPhoto\nSenator Bernie Sanders spoke to a packed house during his A Future to Believe In rally at the Wiltern Theatre. Credit Monica Almeida/The New York Times\nPhoto\nSupporters listened to Senator Bernie Sanders speak at the Wiltern. Credit Monica Almeida/The New York Times\nSenator Bernie Sanders discussed his vision for the presidency, and for the nation, during his "Future to Believe In" rally Wednesday at a packed Wiltern Theatre in Los Angeles. Monica Almeida/The New York Times\nShare This Page\nPhoto\nSenator Ted Cruz visited the 3 West Club in Manhattan on Wednesday and addressed reporters after speaking to voters. Credit Hilary Swift for The New York Times\nMarch 22\nPhoto\nVoters waited in a long line to vote in Tuesday’s Arizona primary at Church of the Beatitudes in Phoenix. Credit Max Whittaker for The New York Times\nPhoto\nVoters on Tuesday at McDowell Mountain Community Church in Scottsdale, Ariz. Credit Caitlin O'Hara for The New York Times\nVoters in Arizona cast their ballots on Tuesday. Left: Max Whittaker for The New York Times; Right: Caitlin O'Hara for The New York Times\nShare This Page\nPhoto\nCynthia Estela, a volunteer for Hillary Clinton, canvassing the Laveen Village neighborhood in Phoenix. Credit Max Whittaker for The New York Times\nPhoto\nThe volunteers Will Maier, left, and Ed Higgins working the phone bank for Senator Bernie Sanders at his Phoenix headquarters. Credit Max Whittaker for The New York Times\nVolunteers for the Hillary Clinton and Bernie Sanders campaigns canvassed and worked the phones on the day of the Arizona primary. Max Whittaker for The New York Times\nMarch 21\nPhoto\nDonald J. Trump offered Alicia Watkins a job at his new hotel during a news conference in Washington on Monday. Credit Doug Mills/The New York Times\nPhoto\nDonald J. Trump during a news conference at his new hotel in Washington on Monday. Credit Doug Mills/The New York Times\nPhoto\nDonald J. Trump walked through the lobby that is still under construction before a news conference at his new hotel in Washington. Credit Doug Mills/The New York Times\nPhoto\nDonald J. Trump after giving the press a walking tour of the Trump International Hotel in Washington on Monday. Credit Zach Gibson/The New York Times\nDonald J. Trump showed off his new Trump luxury hotel project in Washington on Monday but also talked politics with reporters and offered a job to a media member. Photographs by Doug Mills/The New York Times; Bottom right, Zach Gibson/The New York Times\n	New York Times	U.S.
390905	http://www.nytimes.com/politics/first-draft/2016/04/01/hillary-clinton-to-unveil-a-10-billion-plan-to-bolster-manufacturing/	Hillary Clinton to Unveil a $10 Billion Plan to Bolster Manufacturing	2016-04-04 00:00:00		New York Times	U.S.
390912	http://www.nytimes.com/politics/first-draft/2016/04/04/bernie-sanders-makes-progress-courting-nevadas-delegates/	Bernie Sanders Makes Progress Courting Nevada's Delegates	2016-04-04 00:00:00		New York Times	U.S.
398539	http://www.nytimes.com/2016/04/06/opinion/missed-opportunities-for-bernie-sanders.html	Missed Opportunities for Bernie Sanders?	2016-04-06 00:00:00		New York Times	U.S.
398545	http://www.nytimes.com/live/2016-wisconsin-primary/	Wisconsin Primary: Live Updates	2016-04-06 00:00:00	A Quieted Donald Trump Quickly Turns on ‘Lyin’ Ted’\nBy MAGGIE HABERMAN\nOn what had been perhaps the quietest primary night of Donald J. Trump’s political career, there came an email flash. Just like that, “Lyin’ Ted” and the “Trojan horse” were back.\n11:06 pm ET Apr 5, 2016 2016-04-06T03:06:49+00:00\nPhoto: Eric Thayer for The New York Times; Video: By THE ASSOCIATED PRESS\nSenator Ted Cruz followed a landslide win in Utah with a convincing victory in the Wisconsin primary.\n10:51 pm ET Apr 5, 2016 2016-04-06T02:58:58+00:00\nGiovanni Russonello\nBernie Sanders Helped by Voters Anxious About the Economy\nSenator Bernie Sanders won a decisive victory in Wisconsin’s Democratic primary on Tuesday thanks to particularly strong support from voters experiencing economic anxiety and those looking for a non-establishment candidate.\nHe won more than four-fifths of voters looking for a president from outside the political establishment, and nearly as many of those who want the next president to move to President Obama’s left, according to exit polls conducted by Edison Research.\nThree-fifths of voters who think trade with foreign countries tends to take away jobs voted for Sanders.\nHis supporters in Wisconsin voiced some reservations about Hillary Clinton’s ability to represent them. Almost half of Mr. Sanders’s voters said she was not liberal enough, and close to two-thirds said she was not honest and trustworthy.\nStill, about half of his supporters said that if she were to win the presidency, they would at least be somewhat optimistic about how she would handle the office.\n10:49 pm ET Apr 5, 2016 2016-04-06T02:57:32+00:00\nGiovanni Russonello\nTed Cruz Wins With Republicans of All Income and Education Levels\nSenator Ted Cruz won the Wisconsin Republican primary with support from voters across income and education levels.\nMr. Cruz even won among voters without high school diplomas, and ran even with Donald J. Trump among those with family incomes below $50,000 per year ? typical strongholds for Mr. Trump ? according to exit polls by Edison Research.\nMr. Trump carried voters who said they wanted the next president to come from outside the political establishment. But Mr. Cruz pulled ahead among those who feel betrayed by Republican Party politicians ? a group that has often broken in Mr. Trump’s favor.\nMr. Cruz outpaced Mr. Trump by double digits among evangelicals, and he took more than three-fifths of very conservative voters ? two of his most stalwart demographics.\nOnly 6 percent of Republican primary voters named immigration as their top issue of concern ? and only about one-third said that illegal immigrants should be immediately deported to their native countries, among the lowest numbers recorded in any Republican exit poll so far this year. This may have played a part in the outcome: Mr. Trump tends to do best among anti-immigration voters.\n10:27 pm ET Apr 5, 2016 2016-04-06T02:33:58+00:00\nPhoto\nThe Trump SoHo building, a 46-story luxury condominium-hotel in Lower Manhattan.Credit Todd Heisler/The New York Times\nIn 2011, Donald J. Trump and his co-defendants settled a lawsuit involving one of his buildings amid a storm that threatened to cast a harsh light on how he did business. Read more in our story .\n10:23 pm ET Apr 5, 2016 2016-04-06T02:30:20+00:00\nPhoto\nSupporters cheered while waiting for Senator Bernie Sanders at a campaign rally in Laramie, Wyo., where Democratic caucuses will be conducted on Saturday.Credit Brennan Linsley/Associated Press\n9:49 pm ET Apr 5, 2016 2016-04-06T02:09:26+00:00\nBernie Sanders Wins Wisconsin Democratic Primary, Adding to Momentum\nBy AMY CHOZICK\nMr. Sanders cut into Hillary Clinton’s delegate lead as his message of economic populism continued to resonate, but he still faces an uphill fight for the nomination.\n9:38 pm ET Apr 5, 2016 2016-04-06T01:51:28+00:00\nTed Cruz Wins Wisconsin G.O.P. Primary, Pressuring Donald Trump\nBy JONATHAN MARTIN and MATT FLEGENHEIMER\nMr. Cruz’s victory, capping a difficult week for Mr. Trump, increases the chance that the race will not be settled until the Republican convention in July.\n9:14 pm ET Apr 5, 2016 2016-04-06T01:23:47+00:00\nGiovanni Russonello\nPolls Show Bernie Sanders Leads Hillary Clinton in Inspiring Voters About the Future\nPhoto\nSenator Bernie Sanders stopped at Blue’s Egg for breakfast on Tuesday in Milwaukee.Credit Hilary Swift for The New York Times\nDemocratic voters in Tuesday’s primary are more likely to say that Bernie Sanders inspires them about the future of the country than Hillary Clinton, according to early exit poll data from Edison Research.\nNine in 10 voters say Mr. Sanders is honest and trustworthy, compared with about six in 10 who say so about Mrs. Clinton.\nYet when it comes to executing policy, more than three-quarters of Wisconsin Democratic voters say they believe Mrs. Clinton’s policies are realistic, compared with a little less than two-thirds who say so about Mr. Sanders’s proposals.\nAmong voters who are most interested in finding a candidate who is honest or who cares about people like them, Mr. Sanders holds a distinct edge.\n8:42 pm ET Apr 5, 2016 2016-04-06T00:51:30+00:00\nPhoto\nVoters cast their ballots at the Engine 38 Firehouse in Milwaukee.Credit Hilary Swift for The New York Times\n8:42 pm ET Apr 5, 2016 2016-04-06T01:14:23+00:00\nGiovanni Russonello\nAbout a third of Democratic voters in today’s Wisconsin primary say the United States should play a diminished role in world affairs, according to an early release of exit poll data from Edison Research.\nAmong those voters, Senator Bernie Sanders leads Hillary Clinton by double digits.\nVoters are almost evenly split on which candidate would make the better commander in chief. If the virtual tie remains, this will be the first state with exit poll data in which significantly more voters did not say Mrs. Clinton was more qualified to be commander in chief.\nSeven in 10 Democratic voters said they were at least somewhat worried about another major terrorist attack in the United States, and those voters were more likely than others to support Mrs. Clinton.\n8:33 pm ET Apr 5, 2016 2016-04-06T00:36:45+00:00\nGiovanni Russonello\nTed Cruz Drawing Support From Suburban Voters\nSenator Ted Cruz appears to be drawing nearly half of his support from suburban voters, more than any other candidate, according to an early release of exit poll data from Edison Research.\nHe is relying particularly heavily on the state’s conservative southeastern quadrant. This area, which includes Milwaukee and its suburbs, has a history of supporting more moderate Republican candidates. It was a stronghold for John McCain in the 2008 Republican primary, and for Mitt Romney in 2012.\nMeanwhile, Tuesday’s exit polls show that Donald J. Trump is drawing about a third of his support from the rural northwest, which is covered by Wisconsin’s Seventh Congressional District. No other candidate is drawing as much support in that part of the state.\nIf he were to lose the overall vote in Tuesday’s so-called “winner-take-most” primary to Mr. Cruz ? as pre-election polls have suggested he may ? Mr. Trump would probably need to win at least one congressional district to avoid a sweep.\n8:29 pm ET Apr 5, 2016 2016-04-06T00:31:17+00:00\nGiovanni Russonello\nBig Turnout for Wisconsin Conservatives\nSelf-described conservatives account for about three-quarters of the voters in Tuesday’s Wisconsin Republican primary, a sharp increase from 61 percent in both 2008 and 2012, according to an early release of exit poll data by Edison Research.\nThis could bolster Senator Ted Cruz’s chances in a state where he has invested significant resources. He performs particularly well among conservatives, and he has won among self-described very conservative voters in a majority of the 20 states so far where exit polls have been conducted.\nGov. John Kasich, by contrast, is winning nearly half of his support in Wisconsin from moderate and liberal voters, today’s exit polls show. These early numbers are subject to change as more exit poll results come in throughout the evening.\n8:07 pm ET Apr 5, 2016 2016-04-06T00:29:27+00:00\nPhoto\nVoters at a polling place at St. Mary’s Parish in Waukesha, Wis.Credit Eric Thayer for The New York Times\n8:07 pm ET Apr 5, 2016 2016-04-06T00:11:36+00:00\nThe New York Times\nWhat’s Driving Trump and Clinton Voters to the Polls\nBy JON HUANG and KAREN YOURISH\nExit polls from the primaries and caucuses show which issues and presidential qualities voters value ? or don’t value.\n8:07 pm ET Apr 5, 2016 2016-04-06T00:11:51+00:00\nThe New York Times\n	New York Times	U.S.
398566	http://www.nytimes.com/politics/first-draft/2016/04/05/wisconsins-time-in-the-campaign-spotlight/	Wisconsin's Time in the Campaign Spotlight	2016-04-06 00:00:00		New York Times	U.S.
