articleid	url	title	publishtime	extracttext	name	name
416937	https://www.washingtonpost.com/news/post-politics/wp/2016/04/13/bernie-sanders-proves-a-celebrity-magnet-in-new-york/	Bernie Sanders proves a celebrity magnet in New York	2016-04-13 00:00:00	Bernie Sanders proves a celebrity magnet in New York\nThe inside track on Washington politics.\nBe the first to know about new stories from PowerPost. Sign up to follow, and we’ll e-mail you free updates as they’re published.\nYou’ll receive free e-mail news updates each time a new story is published.\nYou’re all set!\n	washingtonpost	U.S.
416934	https://www.washingtonpost.com/news/post-politics/wp/2016/04/12/bernie-sanders-visits-fdrs-grave-in-new-york/	Bernie Sanders visits FDR's grave in New York	2016-04-13 00:00:00	Bernie Sanders visits FDR’s grave in New York\nThe inside track on Washington politics.\nBe the first to know about new stories from PowerPost. Sign up to follow, and we’ll e-mail you free updates as they’re published.\nYou’ll receive free e-mail news updates each time a new story is published.\nYou’re all set!\n	washingtonpost	U.S.
416938	https://www.washingtonpost.com/news/post-politics/wp/2016/04/13/clinton-promises-my-door-is-open-to-black-americans/	Clinton promises 'my door is open' to black Americans	2016-04-13 00:00:00	Clinton promises ‘my door is open’ to black Americans\nThe inside track on Washington politics.\nBe the first to know about new stories from PowerPost. Sign up to follow, and we’ll e-mail you free updates as they’re published.\nYou’ll receive free e-mail news updates each time a new story is published.\nYou’re all set!\n	washingtonpost	U.S.
416932	https://www.washingtonpost.com/news/monkey-cage/wp/2016/04/13/bernie-sanders-wants-the-u-s-to-stop-having-the-highest-child-poverty-rate-among-rich-countries-heres-how-you-can-do-it/	Bernie Sanders wants the US to stop having the highest child poverty rate among rich countries. Here's how you can ...	2016-04-13 00:00:00	Bernie Sanders wants the U.S. to stop having the highest child poverty rate among rich countries. Here’s how you can do it.\nThe inside track on Washington politics.\nBe the first to know about new stories from PowerPost. Sign up to follow, and we’ll e-mail you free updates as they’re published.\nYou’ll receive free e-mail news updates each time a new story is published.\nYou’re all set!\n	washingtonpost	U.S.
417354	https://www.washingtonpost.com/news/post-politics/wp/2016/04/13/bernie-sanders-rallies-27000-in-manhattan/	Bernie Sanders rallies 27000 in Manhattan	2016-04-14 00:00:00	Bernie Sanders rallies 27,000 in Manhattan\nThe inside track on Washington politics.\nBe the first to know about new stories from PowerPost. Sign up to follow, and we’ll e-mail you free updates as they’re published.\nYou’ll receive free e-mail news updates each time a new story is published.\nYou’re all set!\n	washingtonpost	U.S.
417356	https://www.washingtonpost.com/news/the-fix/wp/2016/04/13/an-amazing-chart-that-shows-why-bernie-sanders-isnt-such-an-underdog-after-all/	Bernie Sanders has run more TV ads than Hillary Clinton in EACH of the last 6 months	2016-04-14 00:00:00	Bernie Sanders has run more TV ads than Hillary Clinton in EACH of the last 6 months\nThe inside track on Washington politics.\nBe the first to know about new stories from PowerPost. Sign up to follow, and we’ll e-mail you free updates as they’re published.\nYou’ll receive free e-mail news updates each time a new story is published.\nYou’re all set!\n	washingtonpost	U.S.
417357	https://www.washingtonpost.com/news/the-fix/wp/2016/04/13/bernie-sanders-sliced-hillary-clintons-new-york-lead-in-half-since-early-march/	Bernie Sanders sliced Hillary Clinton's New York lead in half since early March	2016-04-14 00:00:00	Bernie Sanders sliced Hillary Clinton’s New York lead in half since early March\nThe inside track on Washington politics.\nBe the first to know about new stories from PowerPost. Sign up to follow, and we’ll e-mail you free updates as they’re published.\nYou’ll receive free e-mail news updates each time a new story is published.\nYou’re all set!\n	washingtonpost	U.S.
417355	https://www.washingtonpost.com/news/post-politics/wp/2016/04/13/sanders-rallies-with-striking-verizon-workers-and-picks-up-another-nyc-unions-endorsement/	Sanders rallies with striking Verizon workers and picks up another NYC union's endorsement	2016-04-14 00:00:00	Sanders rallies with striking Verizon workers and picks up another NYC union’s endorsement\nThe inside track on Washington politics.\nBe the first to know about new stories from PowerPost. Sign up to follow, and we’ll e-mail you free updates as they’re published.\nYou’ll receive free e-mail news updates each time a new story is published.\nYou’re all set!\n	washingtonpost	U.S.
417353	https://www.washingtonpost.com/blogs/right-turn/wp/2016/04/12/can-clinton-end-democrats-anti-israel-drift/	Can Clinton end Democrats' anti-Israel drift?	2016-04-14 00:00:00	Can Clinton end Democrats’ anti-Israel drift?\nThe inside track on Washington politics.\nBe the first to know about new stories from PowerPost. Sign up to follow, and we’ll e-mail you free updates as they’re published.\nYou’ll receive free e-mail news updates each time a new story is published.\nYou’re all set!\n	washingtonpost	U.S.
418962	https://www.washingtonpost.com/blogs/plum-line/wp/2016/04/14/a-path-to-peace-among-democrats-jane-sanders-hints-at-a-way-forward/	A path to peace among Democrats? Jane Sanders hints at a way forward.	2016-04-15 00:00:00	A path to peace among Democrats? Jane Sanders hints at a way forward.\nThe inside track on Washington politics.\nBe the first to know about new stories from PowerPost. Sign up to follow, and we’ll e-mail you free updates as they’re published.\nYou’ll receive free e-mail news updates each time a new story is published.\nYou’re all set!\n	washingtonpost	U.S.
418963	https://www.washingtonpost.com/blogs/right-turn/wp/2016/04/14/hillary-clinton-goes-on-offense-on-foreign-policy/	Hillary Clinton goes on offense on foreign policy	2016-04-15 00:00:00	Hillary Clinton goes on offense on foreign policy\nThe inside track on Washington politics.\nBe the first to know about new stories from PowerPost. Sign up to follow, and we’ll e-mail you free updates as they’re published.\nYou’ll receive free e-mail news updates each time a new story is published.\nYou’re all set!\n	washingtonpost	U.S.
418968	https://www.washingtonpost.com/news/post-politics/wp/2016/04/14/jane-sanders-outlines-the-case-for-superdelegates-swinging-the-nomination-to-her-husband/	Jane Sanders outlines the case for superdelegates swinging the nomination to her husband	2016-04-15 00:00:00	Jane Sanders outlines the case for superdelegates swinging the nomination to her husband\nThe inside track on Washington politics.\nBe the first to know about new stories from PowerPost. Sign up to follow, and we’ll e-mail you free updates as they’re published.\nYou’ll receive free e-mail news updates each time a new story is published.\nYou’re all set!\n	washingtonpost	U.S.
418973	https://www.washingtonpost.com/news/rampage/wp/2016/04/14/hillary-clinton-is-the-only-candidate-who-a-majority-of-americans-say-is-qualified-to-be-president/	Hillary Clinton is the only candidate who a majority of Americans say is 'qualified' to be president	2016-04-15 00:00:00	Rampage opinion\nHillary Clinton is the only candidate who a majority of Americans say is ‘qualified’ to be president\nThe inside track on Washington politics.\nBe the first to know about new stories from PowerPost. Sign up to follow, and we’ll e-mail you free updates as they’re published.\nYou’ll receive free e-mail news updates each time a new story is published.\nYou’re all set!\n	washingtonpost	U.S.
418976	https://www.washingtonpost.com/news/the-fix/wp/2016/04/14/the-media-think-thursday-nights-democratic-debate-is-a-big-deal-heres-why/	The media think Thursday night's Democratic debate is a big deal. Here's why.	2016-04-15 00:00:00	The media think Thursday night’s Democratic debate is a big deal. Here’s why.\nThe inside track on Washington politics.\nBe the first to know about new stories from PowerPost. Sign up to follow, and we’ll e-mail you free updates as they’re published.\nYou’ll receive free e-mail news updates each time a new story is published.\nYou’re all set!\n	washingtonpost	U.S.
418977	https://www.washingtonpost.com/news/the-fix/wp/2016/04/14/we-know-this-is-the-10000th-democratic-debate-but-you-should-really-tune-in-for-errol-louis/	We know this is the 10000th Democratic debate. But you should really tune in ? for Errol Louis	2016-04-15 00:00:00	We know this is the 10,000th Democratic debate. But you should really tune in ? for Errol Louis\nThe inside track on Washington politics.\nBe the first to know about new stories from PowerPost. Sign up to follow, and we’ll e-mail you free updates as they’re published.\nYou’ll receive free e-mail news updates each time a new story is published.\nYou’re all set!\n	washingtonpost	U.S.
418979	https://www.washingtonpost.com/opinions/how-sanders-supporters-can-revolutionize-the-democratic-party/2016/04/14/8982688e-00fb-11e6-9203-7b8670959b88_story.html	How Sanders supporters can revolutionize the Democratic Party	2016-04-15 00:00:00	How Sanders supporters can revolutionize the Democratic Party\nThe inside track on Washington politics.\nBe the first to know about new stories from PowerPost. Sign up to follow, and we’ll e-mail you free updates as they’re published.\nYou’ll receive free e-mail news updates each time a new story is published.\nYou’re all set!\n	washingtonpost	U.S.
418981	https://www.washingtonpost.com/politics/clinton-sanders-face-off-in-debate-ahead-of-crucial-new-york-primary/2016/04/14/24316c00-0100-11e6-9d36-33d198ea26c5_story.html	Democratic debate: Clinton, Sanders face off ahead of crucial New York primary	2016-04-15 00:00:00	Democratic debate: Clinton casts herself as the realist in the race\nThe inside track on Washington politics.\nBe the first to know about new stories from PowerPost. Sign up to follow, and we’ll e-mail you free updates as they’re published.\nYou’ll receive free e-mail news updates each time a new story is published.\nYou’re all set!\n	washingtonpost	U.S.
418969	https://www.washingtonpost.com/news/post-politics/wp/2016/04/14/no-plans-for-pope-francis-to-meet-with-sanders-vatican-says/	No plans for Pope Francis to meet with Sanders, Vatican says	2016-04-15 00:00:00	No plans for Pope Francis to meet with Sanders, Vatican says\nThe inside track on Washington politics.\nBe the first to know about new stories from PowerPost. Sign up to follow, and we’ll e-mail you free updates as they’re published.\nYou’ll receive free e-mail news updates each time a new story is published.\nYou’re all set!\n	washingtonpost	U.S.
418970	https://www.washingtonpost.com/news/post-politics/wp/2016/04/14/ted-cruz-once-bought-100-cans-of-soup-and-other-facts-about-him-and-his-family/	Ted Cruz once bought 100 cans of soup, and other facts about him and his family	2016-04-15 00:00:00	Ted Cruz once bought 100 cans of soup, and other facts about him and his family\nThe inside track on Washington politics.\nBe the first to know about new stories from PowerPost. Sign up to follow, and we’ll e-mail you free updates as they’re published.\nYou’ll receive free e-mail news updates each time a new story is published.\nYou’re all set!\n	washingtonpost	U.S.
418978	https://www.washingtonpost.com/news/wonk/wp/2016/04/14/thanks-to-bernie-sanders-we-now-know-how-many-big-corporations-dont-pay-taxes/	Thanks to Bernie Sanders, we now know how many big corporations don't pay taxes	2016-04-15 00:00:00	Thanks to Bernie Sanders, we now know how many big corporations don’t pay taxes\nThe inside track on Washington politics.\nBe the first to know about new stories from PowerPost. Sign up to follow, and we’ll e-mail you free updates as they’re published.\nYou’ll receive free e-mail news updates each time a new story is published.\nYou’re all set!\n	washingtonpost	U.S.
418966	https://www.washingtonpost.com/news/post-nation/wp/2016/04/14/my-arizona-voting-disaster-four-hour-lines-no-ballots-and-overflowing-toilets/	My Arizona voting disaster: Four-hour lines, no ballots and overflowing toilets	2016-04-15 00:00:00	My Arizona voting disaster: Four-hour lines, no ballots and overflowing toilets\nThe inside track on Washington politics.\nBe the first to know about new stories from PowerPost. Sign up to follow, and we’ll e-mail you free updates as they’re published.\nYou’ll receive free e-mail news updates each time a new story is published.\nYou’re all set!\n	washingtonpost	U.S.
418982	https://www.washingtonpost.com/politics/democratic-party-and-clinton-campaign-to-sue-arizona-over-voting-rights/2016/04/14/dadc4708-0188-11e6-b823-707c79ce3504_story.html	Democratic Party, Clinton and Sanders campaigns to sue Arizona over voting rights	2016-04-15 00:00:00	Democratic Party, Clinton and Sanders campaigns to sue Arizona over voting rights\nThe inside track on Washington politics.\nBe the first to know about new stories from PowerPost. Sign up to follow, and we’ll e-mail you free updates as they’re published.\nYou’ll receive free e-mail news updates each time a new story is published.\nYou’re all set!\n	washingtonpost	U.S.
418961	https://www.washingtonpost.com/blogs/erik-wemple/wp/2016/04/14/whatever-you-do-michelle-fields-do-not-sue-trump-campaign-manager-corey-lewandowski/	Whatever you do, Michelle Fields, do NOT sue Trump campaign manager Corey Lewandowski	2016-04-15 00:00:00	Whatever you do, Michelle Fields, do NOT sue Trump campaign manager Corey Lewandowski\nThe inside track on Washington politics.\nBe the first to know about new stories from PowerPost. Sign up to follow, and we’ll e-mail you free updates as they’re published.\nYou’ll receive free e-mail news updates each time a new story is published.\nYou’re all set!\n	washingtonpost	U.S.
418964	https://www.washingtonpost.com/national/court-document-prosecutor-wont-pursue-battery-charge-against-donald-trumps-campaign-manager/2016/04/14/f6664ad0-0266-11e6-8bb1-f124a43f84dc_story.html	Court document: Prosecutor won't pursue battery charge against Donald Trump's campaign manager	2016-04-15 00:00:00	Court document: Prosecutor won’t pursue battery charge against Donald Trump’s campaign manager\nThe inside track on Washington politics.\nBe the first to know about new stories from PowerPost. Sign up to follow, and we’ll e-mail you free updates as they’re published.\nYou’ll receive free e-mail news updates each time a new story is published.\nYou’re all set!\n	washingtonpost	U.S.
418965	https://www.washingtonpost.com/national/prosecutor-female-reporter-disappointed-no-charge-for-donald-trump-aide-who-grabbed-her/2016/04/14/3e5c0eaa-026d-11e6-8bb1-f124a43f84dc_story.html	Prosecutor: Female reporter disappointed no charge for Donald Trump aide who grabbed her	2016-04-15 00:00:00	Prosecutor: Female reporter disappointed no charge for Donald Trump aide who grabbed her\nThe inside track on Washington politics.\nBe the first to know about new stories from PowerPost. Sign up to follow, and we’ll e-mail you free updates as they’re published.\nYou’ll receive free e-mail news updates each time a new story is published.\nYou’re all set!\n	washingtonpost	U.S.
418967	https://www.washingtonpost.com/news/post-politics/wp/2016/04/14/florida-prosecutors-drop-case-against-donald-trumps-campaign-manager/	Florida prosecutors drop case against Donald Trump's campaign manager	2016-04-15 00:00:00	Florida prosecutors drop case against Donald Trump’s campaign manager\nThe inside track on Washington politics.\nBe the first to know about new stories from PowerPost. Sign up to follow, and we’ll e-mail you free updates as they’re published.\nYou’ll receive free e-mail news updates each time a new story is published.\nYou’re all set!\n	washingtonpost	U.S.
418974	https://www.washingtonpost.com/news/the-fix/wp/2016/04/14/michelle-fields-is-veering-off-the-high-road-by-dissing-greta-van-susteren/	Michelle Fields is veering off the high road by dissing Greta Van Susteren	2016-04-15 00:00:00	Michelle Fields is veering off the high road by dissing Greta Van Susteren\nThe inside track on Washington politics.\nBe the first to know about new stories from PowerPost. Sign up to follow, and we’ll e-mail you free updates as they’re published.\nYou’ll receive free e-mail news updates each time a new story is published.\nYou’re all set!\n	washingtonpost	U.S.
418975	https://www.washingtonpost.com/news/the-fix/wp/2016/04/14/the-battery-charge-against-corey-lewandowski-was-never-likely-to-go-to-trial/	The battery charge against Corey Lewandowski was never likely to go to trial	2016-04-15 00:00:00	The battery charge against Corey Lewandowski was never likely to go to trial\nThe inside track on Washington politics.\nBe the first to know about new stories from PowerPost. Sign up to follow, and we’ll e-mail you free updates as they’re published.\nYou’ll receive free e-mail news updates each time a new story is published.\nYou’re all set!\n	washingtonpost	U.S.
418971	https://www.washingtonpost.com/news/powerpost/wp/2016/04/14/democrats-hit-brick-wall-in-supreme-court-fight/	Democrats hit brick wall in Supreme Court fight	2016-04-15 00:00:00	Democrats hit brick wall in Supreme Court fight\nThe inside track on Washington politics.\nBe the first to know about new stories from PowerPost. Sign up to follow, and we’ll e-mail you free updates as they’re published.\nYou’ll receive free e-mail news updates each time a new story is published.\nYou’re all set!\n	washingtonpost	U.S.
418980	https://www.washingtonpost.com/opinions/is-the-senates-role-in-appointments-a-right-a-duty-a-power/2016/04/13/5f4e9750-000a-11e6-8bb1-f124a43f84dc_story.html	Is the Senate's role in appointments a right? A duty? A power?	2016-04-15 00:00:00	Is the Senate’s role in appointments a right? A duty? A power?\nThe inside track on Washington politics.\nBe the first to know about new stories from PowerPost. Sign up to follow, and we’ll e-mail you free updates as they’re published.\nYou’ll receive free e-mail news updates each time a new story is published.\nYou’re all set!\n	washingtonpost	U.S.
418972	https://www.washingtonpost.com/news/powerpost/wp/2016/04/14/sanders-backs-verizon-strikers-silicon-valley-despises-encryption-bill-obama-grows-cyber-panel/	Sanders backs Verizon strikers; Silicon Valley despises encryption bill; Obama grows cyber-panel	2016-04-15 00:00:00	Sanders backs Verizon strikers; Silicon Valley despises encryption bill; Obama grows cyber-panel\nTechnology\nThe inside track on Washington politics.\nBe the first to know about new Technology stories from PowerPost. Sign up to follow, and we’ll e-mail you free updates as they’re published.\nYou’ll receive free e-mail news updates each time a new story is published.\nYou’re all set!\n	washingtonpost	U.S.
419957	https://www.washingtonpost.com/national/ap-news-in-brief-at-1204-am-edt/2016/04/15/8ab1f2e0-02bf-11e6-8bb1-f124a43f84dc_story.html	AP News in Brief at 12:04 am EDT	2016-04-15 00:00:00	AP News in Brief at 6:04 a.m. EDT\nThe inside track on Washington politics.\nBe the first to know about new stories from PowerPost. Sign up to follow, and we’ll e-mail you free updates as they’re published.\nYou’ll receive free e-mail news updates each time a new story is published.\nYou’re all set!\n	washingtonpost	U.S.
419958	https://www.washingtonpost.com/news/fact-checker/wp/2016/04/15/fact-checking-the-ninth-democratic-debate/	Fact-checking the ninth Democratic debate	2016-04-15 00:00:00	Fact-checking the ninth Democratic debate\nThe inside track on Washington politics.\nBe the first to know about new stories from PowerPost. Sign up to follow, and we’ll e-mail you free updates as they’re published.\nYou’ll receive free e-mail news updates each time a new story is published.\nYou’re all set!\n	washingtonpost	U.S.
419960	https://www.washingtonpost.com/news/post-politics/paloma/the-daily-trail/2016/04/14/the-daily-trail-clinton-and-sanders-brawl-in-brooklyn/571013ef981b92a22df7e99e/	The Daily Trail: Clinton and Sanders brawl in Brooklyn	2016-04-15 00:00:00	The Daily Trail: Clinton and Sanders brawl in Brooklyn\nThe inside track on Washington politics.\nBe the first to know about new stories from PowerPost. Sign up to follow, and we’ll e-mail you free updates as they’re published.\nYou’ll receive free e-mail news updates each time a new story is published.\nYou’re all set!\n	washingtonpost	U.S.
419963	https://www.washingtonpost.com/news/the-fix/wp/2016/04/14/the-democratic-debate-in-brooklyn-drove-a-lot-of-people-in-vermont-to-google/	The Democratic debate in Brooklyn drove a lot of people (in Vermont) to Google	2016-04-15 00:00:00	The Democratic debate in Brooklyn drove a lot of people (in Vermont) to Google\nThe inside track on Washington politics.\nBe the first to know about new stories from PowerPost. Sign up to follow, and we’ll e-mail you free updates as they’re published.\nYou’ll receive free e-mail news updates each time a new story is published.\nYou’re all set!\n	washingtonpost	U.S.
419965	https://www.washingtonpost.com/news/the-fix/wp/2016/04/14/winners-and-losers-from-the-9th-democratic-presidential-debate/	Winners and losers from the 9th Democratic presidential debate	2016-04-15 00:00:00	Winners and losers from the 9th Democratic presidential debate\nThe inside track on Washington politics.\nBe the first to know about new stories from PowerPost. Sign up to follow, and we’ll e-mail you free updates as they’re published.\nYou’ll receive free e-mail news updates each time a new story is published.\nYou’re all set!\n	washingtonpost	U.S.
419966	https://www.washingtonpost.com/news/the-fix/wp/2016/04/15/so-hillary-clinton-wants-debate-moderators-to-ask-about-abortion-all-of-a-sudden/	So Hillary Clinton wants debate moderators to ask about abortion, all of a sudden?	2016-04-15 00:00:00	So Hillary Clinton wants debate moderators to ask about abortion, all of a sudden?\nThe inside track on Washington politics.\nBe the first to know about new stories from PowerPost. Sign up to follow, and we’ll e-mail you free updates as they’re published.\nYou’ll receive free e-mail news updates each time a new story is published.\nYou’re all set!\n	washingtonpost	U.S.
419954	https://www.washingtonpost.com/blogs/plum-line/wp/2016/04/14/zombie-nominee-these-new-trump-poll-numbers-are-hideously-unbelievably-awful/	Zombie nominee: These new Trump poll numbers are hideously, unbelievably awful	2016-04-15 00:00:00	Zombie nominee: These new Trump poll numbers are hideously, unbelievably awful\nThe inside track on Washington politics.\nBe the first to know about new stories from PowerPost. Sign up to follow, and we’ll e-mail you free updates as they’re published.\nYou’ll receive free e-mail news updates each time a new story is published.\nYou’re all set!\n	washingtonpost	U.S.
419955	https://www.washingtonpost.com/blogs/right-turn/wp/2016/04/14/the-gop-delegates-have-leverage-and-should-use-it/	The GOP delegates have leverage ? and should use it	2016-04-15 00:00:00	The GOP delegates have leverage ? and should use it\nThe inside track on Washington politics.\nBe the first to know about new stories from PowerPost. Sign up to follow, and we’ll e-mail you free updates as they’re published.\nYou’ll receive free e-mail news updates each time a new story is published.\nYou’re all set!\n	washingtonpost	U.S.
419956	https://www.washingtonpost.com/blogs/right-turn/wp/2016/04/14/trump-demonstrates-the-rights-electoral-blindness/	Trump demonstrates the right's electoral blindness	2016-04-15 00:00:00	Trump demonstrates the right’s electoral blindness\nThe inside track on Washington politics.\nBe the first to know about new stories from PowerPost. Sign up to follow, and we’ll e-mail you free updates as they’re published.\nYou’ll receive free e-mail news updates each time a new story is published.\nYou’re all set!\n	washingtonpost	U.S.
419959	https://www.washingtonpost.com/news/monkey-cage/wp/2016/04/14/heres-one-simple-way-to-minimize-the-chaos-at-the-republican-national-convention/	Here's one simple way to minimize the chaos at the Republican National Convention	2016-04-15 00:00:00	Here’s one simple way to minimize the chaos at the Republican National Convention\nThe inside track on Washington politics.\nBe the first to know about new stories from PowerPost. Sign up to follow, and we’ll e-mail you free updates as they’re published.\nYou’ll receive free e-mail news updates each time a new story is published.\nYou’re all set!\n	washingtonpost	U.S.
419961	https://www.washingtonpost.com/news/powerpost/paloma/daily-202/2016/04/14/daily-202-new-post-poll-shows-trump-s-toxicity-in-a-general-election/570e8ab1981b92a22df3ec8f/	The Daily 202: New Post poll shows Trump's toxicity in a general election	2016-04-15 00:00:00	The Daily 202: New Post poll shows Trump’s toxicity in a general election\nThe inside track on Washington politics.\nBe the first to know about new stories from PowerPost. Sign up to follow, and we’ll e-mail you free updates as they’re published.\nYou’ll receive free e-mail news updates each time a new story is published.\nYou’re all set!\n	washingtonpost	U.S.
419962	https://www.washingtonpost.com/news/the-fix/wp/2016/04/14/republicans-are-a-lot-closer-to-maybe-trump-than-never-trump/	Republicans are a lot closer to 'maybe Trump' than 'never Trump'	2016-04-15 00:00:00	Republicans are a lot closer to ‘maybe Trump’ than ‘never Trump’\nThe inside track on Washington politics.\nBe the first to know about new stories from PowerPost. Sign up to follow, and we’ll e-mail you free updates as they’re published.\nYou’ll receive free e-mail news updates each time a new story is published.\nYou’re all set!\n	washingtonpost	U.S.
419964	https://www.washingtonpost.com/news/the-fix/wp/2016/04/14/what-exactly-is-the-gop-establishment/	Who exactly is in the 'GOP establishment?'	2016-04-15 00:00:00	Who exactly is in the ‘GOP establishment?’\nThe inside track on Washington politics.\nBe the first to know about new stories from PowerPost. Sign up to follow, and we’ll e-mail you free updates as they’re published.\nYou’ll receive free e-mail news updates each time a new story is published.\nYou’re all set!\n	washingtonpost	U.S.
419967	https://www.washingtonpost.com/politics/inside-ted-cruzs-novel-strategy-for-winning-from-behind/2016/04/13/93a7fb7a-00ca-11e6-9d36-33d198ea26c5_story.html	Inside Ted Cruz's novel strategy for winning from behind	2016-04-15 00:00:00	Inside Ted Cruz’s novel strategy for winning from behind\nThe inside track on Washington politics.\nBe the first to know about new stories from PowerPost. Sign up to follow, and we’ll e-mail you free updates as they’re published.\nYou’ll receive free e-mail news updates each time a new story is published.\nYou’re all set!\n	washingtonpost	U.S.
421124	https://www.washingtonpost.com/news/worldviews/wp/2016/04/16/does-brazils-vice-president-want-the-top-job-a-bit-too-much-brazilians-ask/	Does Brazil's vice president want the top job a bit too much?, Brazilians ask	2016-04-16 00:00:00	Brazilians ask: Does Brazil’s vice president want the top job a bit too much?\nThe inside track on Washington politics.\nBe the first to know about new stories from PowerPost. Sign up to follow, and we’ll e-mail you free updates as they’re published.\nYou’ll receive free e-mail news updates each time a new story is published.\nYou’re all set!\n	washingtonpost	U.S.
421355	https://www.washingtonpost.com/local/virginia-politics/mcauliffe-on-democrats-nominating-process-the-rules-are-the-rules/2016/04/15/33401298-0289-11e6-b823-707c79ce3504_story.html	McAuliffe on Democrats' nominating process: 'The rules are the rules'	2016-04-16 00:00:00	McAuliffe on Democrats’ nominating process: ‘The rules are the rules’\nThe inside track on Washington politics.\nBe the first to know about new stories from PowerPost. Sign up to follow, and we’ll e-mail you free updates as they’re published.\nYou’ll receive free e-mail news updates each time a new story is published.\nYou’re all set!\n	washingtonpost	U.S.
421356	https://www.washingtonpost.com/opinions/2016/04/15/b57a03b8-0284-11e6-b823-707c79ce3504_story.html	In defense of the unfair, messy presidential nomination process	2016-04-16 00:00:00	In defense of the unfair, messy presidential nomination process\nThe inside track on Washington politics.\nBe the first to know about new stories from PowerPost. Sign up to follow, and we’ll e-mail you free updates as they’re published.\nYou’ll receive free e-mail news updates each time a new story is published.\nYou’re all set!\n	washingtonpost	U.S.
422549	https://www.washingtonpost.com/news/post-politics/wp/2016/04/16/sanders-talks-about-the-moral-underpinnings-of-his-policies-at-brooklyn-event/	Sanders talks about the moral underpinnings of his policies at Brooklyn event	2016-04-17 00:00:00	Sanders talks about the moral underpinnings of his policies at Brooklyn event\nThe inside track on Washington politics.\nBe the first to know about new stories from PowerPost. Sign up to follow, and we’ll e-mail you free updates as they’re published.\nYou’ll receive free e-mail news updates each time a new story is published.\nYou’re all set!\n	washingtonpost	U.S.
422552	https://www.washingtonpost.com/news/post-politics/wp/2016/04/17/clinton-says-she-would-support-new-york-style-increase-to-15-minimum-wage-nationwide/	Clinton says she would support New York-style increase to $15 minimum wage nationwide	2016-04-17 00:00:00	Clinton says she would support New York-style increase to $15 minimum wage nationwide\nThe inside track on Washington politics.\nBe the first to know about new stories from PowerPost. Sign up to follow, and we’ll e-mail you free updates as they’re published.\nYou’ll receive free e-mail news updates each time a new story is published.\nYou’re all set!\n	washingtonpost	U.S.
422553	https://www.washingtonpost.com/news/the-fix/wp/2016/04/16/does-bernie-sanders-need-to-win-new-york-for-the-media-to-take-him-seriously-again/	Does Bernie Sanders need to win New York for the media to take him seriously again?	2016-04-17 00:00:00	Does Bernie Sanders need to win New York for the media to take him seriously again?\nThe inside track on Washington politics.\nBe the first to know about new stories from PowerPost. Sign up to follow, and we’ll e-mail you free updates as they’re published.\nYou’ll receive free e-mail news updates each time a new story is published.\nYou’re all set!\n	washingtonpost	U.S.
422554	https://www.washingtonpost.com/news/the-fix/wp/2016/04/17/did-hillary-clinton-win-primaries-in-the-south-because-its-more-conservative/	Did Hillary Clinton win primaries in the South because it's more conservative?	2016-04-17 00:00:00	Did Hillary Clinton win primaries in the South because it’s more conservative?\nThe inside track on Washington politics.\nBe the first to know about new stories from PowerPost. Sign up to follow, and we’ll e-mail you free updates as they’re published.\nYou’ll receive free e-mail news updates each time a new story is published.\nYou’re all set!\n	washingtonpost	U.S.
422544	https://www.washingtonpost.com/national/new-york-has-plenty-of-values-that-ted-cruz-wasnt-counting-on/2016/04/16/cebfe572-03ec-11e6-9203-7b8670959b88_story.html	New York has plenty of values that Ted Cruz wasn't counting on	2016-04-17 00:00:00	New York has plenty of values that Ted Cruz wasn’t counting on\nThe inside track on Washington politics.\nBe the first to know about new stories from PowerPost. Sign up to follow, and we’ll e-mail you free updates as they’re published.\nYou’ll receive free e-mail news updates each time a new story is published.\nYou’re all set!\n	washingtonpost	U.S.
422545	https://www.washingtonpost.com/news/morning-mix/wp/2016/04/15/new-york-post-endorses-trump-he-reflects-the-best-of-new-york-values/	New York Post endorses Trump: He reflects the best of 'New York values'	2016-04-17 00:00:00	New York Post endorses Trump: He reflects the best of ‘New York values’\nThe inside track on Washington politics.\nBe the first to know about new stories from PowerPost. Sign up to follow, and we’ll e-mail you free updates as they’re published.\nYou’ll receive free e-mail news updates each time a new story is published.\nYou’re all set!\n	washingtonpost	U.S.
422546	https://www.washingtonpost.com/news/post-politics/paloma/the-daily-trail/2016/04/15/the-daily-trail-the-trump-gop-cold-war-heats-up/57114909981b92a22dfad2df/	The Daily Trail: The Trump-GOP cold war heats up	2016-04-17 00:00:00	The Daily Trail: The Trump-GOP cold war heats up\nThe inside track on Washington politics.\nBe the first to know about new stories from PowerPost. Sign up to follow, and we’ll e-mail you free updates as they’re published.\nYou’ll receive free e-mail news updates each time a new story is published.\nYou’re all set!\n	washingtonpost	U.S.
422547	https://www.washingtonpost.com/news/post-politics/wp/2016/04/14/kasich-thrives-in-new-york-as-nevertrump-takes-a-break/	Kasich thrives in New York as #NeverTrump takes a break	2016-04-17 00:00:00	Kasich thrives in New York as #NeverTrump takes a break\nThe inside track on Washington politics.\nBe the first to know about new stories from PowerPost. Sign up to follow, and we’ll e-mail you free updates as they’re published.\nYou’ll receive free e-mail news updates each time a new story is published.\nYou’re all set!\n	washingtonpost	U.S.
