articleid	url	title	publishtime	extracttext	name	name
962773	http://www.foxnews.com/us/2016/10/09/photos-bald-eagle-rescued-after-getting-jammed-in-cars-grill.html	Photos: Bald eagle rescued after getting jammed in car's grill	2016-10-11 00:00:00	Photos: Bald eagle rescued after getting jammed in car's grill\nBy Fox 13 Tampa Bay\nPublished               October 09, 2016\n?(Clay County Sheriff's Office)\nDeputies and fire rescue personnel rescued a bald eagle from the grill of a vehicle Saturday.?\nThe Clay County, Florida Sheriff's Office said the bird flew in front of a vehicle and was jammed right into the front grill.\nRelated Image\nExpand / Contract\n(Clay County Sheriff's Office)\nClay Fire Rescue was able to rescue the eagle. They turned it over to the B.E.A.K.S. Wildlife Sanctuary and it seemed to be in okay condition, despite being hit.\n	foxnews	U.S.
962775	http://www.foxnews.com/us/2016/10/09/photos-bald-eagle-rescued-after-getting-jammed-in-cars-grill.html?intcmp=latestnews	Photos: Bald eagle rescued after getting jammed in car's grill | Fox ...	2016-10-11 00:00:00	Photos: Bald eagle rescued after getting jammed in car's grill\nBy Fox 13 Tampa Bay\nPublished               October 09, 2016\n?(Clay County Sheriff's Office)\nDeputies and fire rescue personnel rescued a bald eagle from the grill of a vehicle Saturday.?\nThe Clay County, Florida Sheriff's Office said the bird flew in front of a vehicle and was jammed right into the front grill.\nRelated Image\nExpand / Contract\n(Clay County Sheriff's Office)\nClay Fire Rescue was able to rescue the eagle. They turned it over to the B.E.A.K.S. Wildlife Sanctuary and it seemed to be in okay condition, despite being hit.\n	foxnews	U.S.
962776	http://www.foxnews.com/us/2016/10/10/kidnapped-florida-girl-spotted-at-georgia-gas-station.html	Florida girl found safe in Tennessee; kidnapping suspect in custody	2016-10-11 00:00:00	Florida girl found safe in Tennessee; kidnapping suspect in custody\nPublished               October 10, 2016\nFacebook 0 Twitter 0 Email Print\nSurveillance footage taken from a Georgia gas station shows West Wild Hogs and Rebecca Lewis. ?(Polk County Sheriff's Office)\nInvestigators in Tennessee Monday found a 4-year-old girl who disappeared from her central Florida home on Saturday, and said the onetime family friend accused of kidnapping her is now in custody.\nThe girl, Rebecca Lewis, and the suspect, a man named West Wild Hogs, were spotted in a car outside a Memphis hospital, investigators? told Fox 13 . They said a nurse called police who sped to the scene and stopped Hogs before he could drive out of a parking garage.\nPolice say the girl is now safe.\nSurveillance cameras in Florida, Georgia and Tennessee spotted the pair during the manhunt. The girl vanished from her home in Lakeland, Florida, on Saturday morning. Florida, Georgia, Alabama, Tennessee and Kentucky each issued Amber Alerts for the child.\nHogs, who changed his name from Matthew Clark Pybus, hadn’t seen the girl in years, according to the? Orlando Sentinel .?He was asked to leave the family's home more than two years ago after pulling a gun on the family, according to investigators.\nRelatives said Hogs had shown signs of depression and bipolar disorder. He reportedly drove off with the child in a car he stole from his mother in Alabama,? according to al.com .\nA 16-year-old sister said she saw Rebecca sleeping about 9 a.m. but when she woke up again 45 minutes later, the girl was gone.\nA $3,000 reward was offered for information about Hogs and the toddler.\nPolk County Sheriff’s Office spokesman Scott Wilder said it was still unclear why Hogs may have taken the child. "The whole family is pretty torn up and very emotional. They just want to know why because they don't understand why he would have taken her," he said.\nThe paper reported that Hogs had no known criminal history.\nHogs’ mother had been good friends with the girl’s grandmother for years and Hogs knew her parents and had spent some time with them in the past. Hogs was near Lakeland on Friday asking where Rebecca’s parents were living, Wilder said. That’s when Hogs’ mother made the connection.\nAuthorities said it didn’t look like Hogs broke in to take Rebecca and that he could’ve called out for her. They say Rebecca is a friendly toddler who warms up to people quickly.\nThe Associated Press contributed to this report.\nAdvertisement\n	foxnews	U.S.
962778	http://www.foxnews.com/us/2016/10/10/matthew-strands-hundreds-in-north-carolina-nearly-1-million-without-power.html	Matthew strands thousands in North Carolina; nearly 1 million without power	2016-10-11 00:00:00	Matthew strands thousands in North Carolina; nearly 1 million without power\nPublished               October 10, 2016\nFacebook 0 Twitter 0 livefyre Email Print\n?\nRescue crews were racing to reach as many as 2,000 people stranded at their homes in North Carolina after a levee broke Monday, one day after Hurricane Matthew unleashed?treacherous flooding and moved out to sea.\nSome of those stranded were standing on the roofs of their flooded houses in Lumberton, south of Fayetteville and about 70 miles inland, Gov. Pat McCrory told reporters.\nThe governor urged people in the danger zone to stay out of flooded areas, adding that "this is a life and death decision" for residents and rescuers. "If you've been told to evacuate, evacuate."\nEvacuations were ordered in cities along three different rivers. Some rivers were expected to be at record levels Friday -- six days after the end of Matthew's rains.\nNearly 1 million homes and businesses in North and South Carolina were waiting Monday for the power to come back on. The disaster was forecast to unfold slowly?over the next several days as all that rain -- more than a foot in places -- flows into rivers and downstream, in some of the same places devastated by a similar deluge from Hurricane Floyd in 1999.\nThe National Weather Service downgraded Matthew to a post-tropical cyclone on Sunday. While people hit hard by the storm face a long rebuilding period, the threat of any additional severe weather from Matthew appears to be over,? Fox Carolina reports .\nThe storm killed at least 21 people in the U.S., including 10 in North Carolina. McCrory said the latest reported death was a driver swept away by flood waters in Johnston County. He also said three people were reported missing: one in Johnston County and two in Cumberland County.\nOfficials in Virginia on Monday reported one storm-related death, saying a driver died when a truck rear-ended a tractor trailer stopped for a downed tree on Interstate 64 in Chesapeake on Saturday.\nThousands of people found themselves suddenly trapped in homes and cars during the torrential rains over the weekend. Rescuers in Coast Guard helicopters plucked some of them from rooftops and used military vehicles to reach others. The storm killed more than 500 people in Haiti.\nUtility outage maps showed Monday that just under a half million electric customers across South Carolina were still in the dark.\nNorth Carolina Emergency Management reported that about 491,000 residents were without service Monday morning. The state's largest utility, Duke Energy, had the biggest problems, with about 310,000 customers without service.\nPower companies say it may be several days before power can be restored to all electric customers.\nMcCrory said that the Federal Aviation Administration has placed temporary flight restrictions over Lumberton. He asked operators of drones to keep them out of the airspace over flooded areas so they do not endanger helicopter teams. He also said that "inland flooding" remains the greatest threat to the state.\nPresident Obama spoke by phone on Monday with FEMA Administrator Craig Fugate and with Obama's homeland security adviser, Lisa Monaco. The White House said Obama emphasized that all needed federal resources should be directed to affected states.\nThe Associated Press contributed to this report.\nAdvertisement\n	foxnews	U.S.
962782	http://www.foxnews.com/world/2016/10/09/aid-convoys-arrive-in-haiti-as-cholera-fears-grow.html	Aid convoys arrive in Haiti as cholera fears grow	2016-10-11 00:00:00	Aid convoys arrive in Haiti as cholera fears grow\nPublished               October 09, 2016\nFacebook 0 Twitter 0 Email Print\n?\nJEREMIE, Haiti ? ?A small airstrip at the edge of town hums with activity. Aid convoys are arriving from the capital, now that some roads washed out by Hurricane Matthew have been cleared. A barge carrying food and water is moored offshore.\nAn international response is finally getting underway as Haitian authorities try to gauge the full extent of the staggering blow delivered by Hurricane Matthew, including hundreds dead and tens of thousands of homes obliterated.\nThe precise death toll remained uncertain Sunday. Guillaume Silvera, a senior official with the Civil Protection Agency in the storm-blasted Grand-Anse Department, which includes Jeremie, said at least 522 deaths were confirmed there alone -- not including people in several remote communities still cut off by collapsed roads and bridges.\nNational Civil Protection headquarters in Port-au-Prince, meanwhile, said Saturday its official count for the whole country was 336, which included 191 deaths in Grand-Anse.\nHaiti began three days of formal national mourning on Sunday under a decree issued by President Jocelerme Privert, even as aid began to move toward flattened communities.\n"It's beginning to pick up now," said Stephane Rolland, a regional coordinator for the International Federation of the Red Cross, as workers unloaded blankets, soap, bleach and other critical items in Jeremie on Saturday.\nThere are clearly limits, though, including the fact that the airstrip in Jeremie is unable to accommodate large cargo planes, and only operates in the daytime. Many of the villages in the southwestern peninsula are difficult to reach. And people are growing increasingly desperate after losing everything when the storm ripped through the area on Tuesday.\nOne woman stared with outstretched arms as a U.N. convoy drove through town. "I am hungry. I hope they can help," said Fabienne Charles, explaining that she would normally be working as a market vendor but lost her supplies in the storm.\nGovernment officials estimate that at least 350,000 people need assistance, and concern was growing over an increase in cholera cases following widespread flooding unleashed by Matthew. An ongoing cholera outbreak has already killed roughly 10,000 people and sickened more than 800,000 since 2010, when the infectious disease was introduced into the country's biggest river from a U.N. base where Nepalese peacekeepers were deployed.\nMaria Sofia Sanon, a health worker overseeing the open-air cholera treatment center in a corner of Jeremie's main hospital, said they were ill-equipped to deal with patients. The area was strewn with broken tree branches, and a group of young mothers sat outside holding up the arms of their glassy-eyed children being rehydrated via IVs.\n"They're not supposed to be in the sun, but we have no more beds," Sanon said.\nThe World Food Program says there has been massive destruction of crops. Hospitals and clinics have been damaged or destroyed as they struggle to deal with an increase in patients with injuries sustained during the storm as well as an apparent increase in cholera. UNICEF said that in Grand Anse alone there were 66,000 houses destroyed and 20,000 heavily damaged.\n"Information gathered from various sources in the field suggests that the human toll (dead and injured) will be heavier than the current official figures," the agency said in a report.\nJocelyne Saint Preux was part of the crowd that lined up in an orderly fashion to get food as aid began to arrive, including shipments of food and other emergency supplies from the U.S. Agency for International Development carried by waves of military transport helicopters.\nThe mother of three children whose home was destroyed said officials were handing out wheat, beans, oil and salt.\n"Yes, they brought food, but it's not sufficient," she said. "There's no water. There's no charcoal."\nAs aid trickled into Jeremie, Jislene Jean-Baptiste surveyed what remained of the one-room house that the grandmother shares with her three daughters and their children. There wasn't much left. Storm surge flowed across the road and drenched her belongings in waist-deep salt water, washing away the stores of rice and sugar she regularly sold at the market to support her family. Then the wind tore off her roof.\n"That storm was the most terrifying thing that ever happened here," she said.\nAdvertisement\n	foxnews	U.S.
988177	http://www.foxnews.com/politics/2016/10/19/top-9-moments-third-presidential-debate.html	The top 9 moments of the third presidential debate	2016-10-20 00:00:00	The top 9 moments of the third presidential debate\nPublished               October 19, 2016\nFacebook 0 Twitter 0 livefyre Email Print\n?\nDonald Trump on Wednesday night didn’t threaten to prosecute his opponent should he win the presidency on Nov. 8. Hillary Clinton didn’t spout off any obviously canned phrases for “Saturday Night Live�? to mock. But there were still plenty of fireworks during the third -- and final -- presidential debate of 2016.\nHere are the night’s top nine moments:\n1. “Bad hombres�?\nTrump, the Republican presidential nominee, raised eyebrows during his response to a question about border security. The content of his answer wasn’t surprising for anyone who’s listened to Trump since he began his run for the White House -- build a wall and deport the “bad, bad people in this country.�? But near the end of the remarks, Trump suddenly used a slang Spanish word for “men.�?\n“We have some bad hombres here and we’re gonna get them out,�? Trump said.\nSocial media immediately lit up with reactions, and “Bad Hombres�? was one of the top Twitter trends within minutes. The phrase had been tweeted out nearly 130,000 times by the time the debate ended.\nSee the Fox News 2016 battleground prediction map and make your own election projections. See Predictions Map →\nEven Clinton’s digital team quickly jumped on the phrase, tweeting out “Hombres�?? #debatenight\n?\n2. “Open Borders�?\nModerator Chris Wallace pressed Clinton on a controversial remark she made during a paid speech to a Brazilian bank shortly after she ended her tenure as secretary of state. Clinton has resisted releasing the transcripts of her so-called “Wall Street speeches�? despite pressure from her primary and general election opponents. Some of the transcripts, however, recently leaked out when WikiLeaks published a trove of stolen emails allegedly belonging to Clinton campaign chair John Podesta.\n“We've learned from WikiLeaks that you said this, and I want to quote, ‘my dream is a hemispheric common market with open trade and open borders,’�? Wallace asked.\nTrump immediately leaned into his microphone and said “Thank you.�?\nClinton said the line had been misconstrued. She said she was talking about “energy�? coming across borders, not illegal immigration.\nTrump rolled his eyes and smirked at the explanation.\n?\n3. Vladimir Putin\nAfter the topics of WikiLeaks and the Podesta hack were broached, the discussion turned toward Russia, the nation many intelligence experts believe was behind the Podesta hacking. Clinton attacked Trump for being too cozy with Russian president Vladimir Putin and said Trump would be Putin’s “puppet as president.�?\nTrump responded: “No puppet, no puppet. You’re the puppet.�?\nAfter some crosstalk, Trump continued to counterpunch.\n“She doesn't like Putin because Putin has outsmarted her every step of the way,�? he said.\n?\n4. Abortion and The Supreme Court\nThe next president might appoint as many as three Supreme Court justices, Wallace noted, a number that could influence whether the court leans left or right for an entire generation. The hot-button topic of abortion was discussed in this context, with Clinton unable to answer if she could ever support any regulation on the controversial procedure.\nTrump responded with one of the most passionate -- and graphic -- answers he’d given during any debate.\n“If you go with what Hillary is saying, in the ninth month you can take the baby and rip the baby out of the womb of the mother just prior to the birth of the baby,�? Trump said. “Now, you can say that that's okay, and Hillary can say that that's okay, but it's not okay with me.�?\n?\n5. Sexual misconduct allegations\nSince lewd comments Trump made on a hot mic in 2005 were revealed two weeks ago, several women have come forward with claims that Trump sexually assaulted them. Trump denied all of the charges and accused Clinton “and her very sleazy campaign�? of being behind the stories.\n“Well, first of all, those stories have been largely debunked,�? Trump said. “Those people, I don't know those people. I have a feeling how they came. I believe it was her campaign that did it.�?\nClinton responded: “Donald thinks belittling women makes him bigger. He goes after their dignity, their self-worth, and I don't think there is a woman anywhere who doesn't know what that feels like.�?\n?\n6. Violence at rallies\nClinton lambasted Trump for being responsible for the rhetoric that she said provoked several violent incidents during his primary and general election rallies.\n“This is a pattern, a pattern of divisiveness of a very dark and in many ways dangerous vision of our country where he incites violence, where he applauds people who are pushing and pulling and punching at his rallies,�? Clinton said.\nTrump, however, said it was Clinton who was guilty of starting the unrest. He cited an edited, undercover video released this week by a conservative activist. The footage allegedly shows Democrat operatives discussing how they have incited violence at Trump rallies.\n“So sad when she talks about violence at my rallies and she caused the violence,�? Trump said. “It's on tape.�?\n?\n7. Clinton Foundation vs. Trump Foundation\nClinton and Trump traded shots about their respective namesake charity foundations, both of which have come under fire for various scandals.\nWhen Clinton initially said she was “thrilled to talk about the Clinton Foundation,�? Trump saw an opening.\n“It's a criminal enterprise,�? he said. “Saudi Arabia giving 25 million dollars. Qatar, all of these companies. You talk about women and women's rights. So these are people that push gays off buildings. These are people that kill women and treat women horribly. And yet you take their money. So I'd like to ask you right now why don't you give back the money that you have taken from certain countries that treat certain groups of people so horribly? Why don't you give back the money?�?\nClinton retorted: “And I'd be happy to compare what we do with the Trump Foundation, which took money from other people and bought a six-foot portrait of Donald,�? Clinton said. “I mean, who does that?�?\n?\n8. Trump may not accept election results\nThough he said during the first presidential debate that he would accept the results of November’s election whether he won or lost, Trump on Wednesday said he wasn’t so sure anymore. Trump has been frequently talking during rallies about his belief that the election is “rigged.�?\n“I will look at it at the time,�? he said Wednesday night. “I'm not looking at anything now I will look at it at the time. What I've seen is so bad.�?\nTrump also said Clinton shouldn’t be eligible to run for the presidency because of her secret server scandal. Though authorities said Clinton was careless, after a lengthy investigation the FBI declined to charge her.\n“She's guilty of a very, very serious crime,�? Trump said. “She should not be allowed to run...What I'm saying now is I will tell you. I will keep you in suspense, okay?�?\n?\n9. Rigged\nFollowing up on Trump’s talk of a “rigged�? election, Clinton said the rhetoric was not only untrue, but also a tool commonly employed by the billionaire businessman.\n“Every time Donald thinks things are not going in his direction, he claims whatever it is is rigged against him,�? she said. “The FBI conducted a year-long investigation into my e-mails. They concluded there was no case. He said that the FBI was rigged. He lost the Iowa caucus; he lost the Wisconsin primary. He said the Republican primary was rigged against him. Then Trump University gets sued for fraud and racketeering. He claims the court system and the federal judge is rigged against him. There was even a time when he didn't get an Emmy for his TV program three years in a row and he started tweeting that the Emmys were rigged.�?\nAfter hearing Clinton’s comment about the Emmy’s, Trump interrupted: “I should have gotten it.�?\nAdvertisement\n	foxnews	U.S.
988196	http://www.foxnews.com/us/2016/10/14/ginsburg-sorry-for-criticizing-kaepernick-anthem-protest.html	Ginsburg says Kaepernick comment were 'inappropriately dismissive'	2016-10-20 00:00:00	Ginsburg says Kaepernick comment were 'inappropriately dismissive'\nPublished               October 14, 2016\nFacebook 0 Twitter 0 livefyre Email Print\nSupreme Court Justice Ruth Bader Ginsburg ?(AP)\nWASHINGTON ? ?Supreme Court Justice Ruth Bader Ginsburg is apologizing for characterizing as "dumb and disrespectful" the National Anthem protests by San Francisco 49ers quarterback Colin Kaepernick and other athletes.\nThe court released a statement from Ginsburg Friday in which she said she was barely aware of the anthem protest and that her comments were "inappropriately dismissive and harsh."\nIt's the second time in recent months that the 83-year-old Ginsburg has apologized for public comments. She said her comments criticizing Republican presidential nominee Donald Trump in July were "ill advised."\nThe latest controversy arose after Ginsburg commented on Kaepernick's refusal to stand for the anthem, since adopted by other football players and athletes in other sports. She said the athletes have the right to protest, "if they want to be stupid."\nAdvertisement\n	foxnews	U.S.
1022424	http://www.foxnews.com/politics/2016/10/28/breaking-fbi-reopens-investigation-into-clinton-email-use.html	Breaking: FBI reopens investigation into Clinton email use	2016-10-28 00:00:00	[Polls included:? IBD ,? ABC/WaPo ,? Fox News ,? Pew ?and? CNBC .]\nTRUMP PUMPS BIG BUCKS INTO CAMPAIGN\nFacing criticism over a paltry contribution to his own campaign in the closing month,?Donald Trump?has reportedly dumped $10 million into his campaign today.\nThe WSJ? reports ?that in the wake of the revelation that Trump’s contribution to his financially outgunned campaign had only been about $30,000 in October, the real estate and reality television mogul has ponied up a big chunk of change.\n“The move comes at a critical juncture for Mr. Trump, as he entered the final weeks of the election with about one-fourth as much cash in his campaign coffers as Democratic rival?Hillary Clinton,�? the journal writes, “Mrs. Clinton had more than $62 million in the bank as of Oct. 19, compared with Mr. Trump’s $16 million,?according to new FEC disclosures.�?\nTrump’s total campaign contributions are now estimated at about $66 million dollars, short of the $100 million pledge he’s made, but nothing to sneeze at.\nThe campaign is plowing the money into swing state television advertising, a strategy about which Trump and others in his orbit were formerly skeptical. Once, the Trump campaign seemed more focused on holding rallies for loyal supporters and dominating the media discussion.\nTrump’s fundraising slowed in October as big donors? shied away , and there were signs that Trump, his family and closest advisers weren’t? betting on a win with their own contributions either.\nThe question about campaign cash is really about whether it is enough for the task at hand. There is such a thing as too much. Exhibit A: Clinton’s campaign is drowning in money. She has? already raised ?about $1 billion, and has so much cash on hand that she could spend $8 million a day without raising another dime.\nAs of last week, Trump had just $16 million on hand, a paltry sum compared to Clinton’s war chest.\nBut in these days of “dark money�? it’s helpful to also look at what outside groups are raising and spending. Altogether, Trump and outside groups had $67 million compared to $154 million for Clinton & Co.\nThat’s just arbitrary scorekeeping, though. The bleached bones of?Jeb Bush’s campaign stand as stark testament that cash advantages do not equal electoral advantages.\nBut money matters. Trump’s organizational deficiencies reflected in saggy early voting numbers and limited ground game operations in key states, can’t be rectified by his late cash commitment. Big money means big advantages early on, but less so later.\nThe best thing this money may do is reassure Trump’s core supporters that he is still in it to win it, despite his long-shot status.\nPOWER PLAY: WHY DIDN’T HILLARY PUT OUT THE FIRE EARLY?\nA WikiLeaks dump exposes one top Clinton ally asking the same question as everyone else: why didn’t Clinton’s camp deal with the private email server before the media exposed it? Chris Stirewalt asks WashTimes’?Charles Hurtand RCP’s?A.B. Stoddard?is this another case of Clinton arrogance?? WATCH HERE .\nWhat’s the deal with these polls anyway? -?Donald Trump fueled conspiracy-tinged flames this week, accusing Clinton’s campaign of ‘rigging’ the election by oversampling Democrats in polls. Our panel discusses the question of: is this really a thing?? WATCH HERE .\nANY GIVEN SUNDAY\n“Perino & Stirewalt: I’ll Tell You What�? break down the 2016 news and give you all the latest with less than two weeks to go until Election Day. Watch Sunday at 5 p.m. ET on the Fox News Channel. Panelists include?Chuck Rocha,?Bill McGurn?and noted demographer?Charles Hurt.\nFox News Sunday -?Mr. Sunday hosts RNC Chairman?Reince Priebus?on “Fox News Sunday with?Chris Wallace.�?? Check local listings ?for broadcast times in your area.\n#mediabuzz -?Host?Howard Kurtz?has the latest take on?the week’s media coverage. Watch #mediabuzz Sundays at 11 a.m. ET.\n[Watch Fox:?Bret Baier?hosts an AEHQ special: “How We Fight�? on what the next president must to do revamp America’s military Saturday?8 p.m. ET and again at 11 p.m. ET or catch Sunday 3 a.m. and 5 a.m. and 3 p.m. ET.]\nAUDIBLE: $\n“That’s one thing y’all can take to the bank.�????President Obama?in a? radio interview shutting down the idea that First Lady?Michelle Obama?might want to run for office someday.\nPLAY-BY-PLAY\nQ poll: Clinton up big?in Va., N.C., Trump narrowly leads in Iowa, tied in Ga. - Quinnipiac University\nJonathan Last??explores how Trump has changed the social conservatism movement - Weekly Standard\nAnother Trump accuser steps forward -? The Telegraph\nMetaphor alert: Pence’s plane skids off the runway at LaGuardia -? Time\nVa. poll: Trump gains but still way behind -? WaPo\nCubs’ owners may be Trump’s big backers, but requested no ads during the World Series - Politico\nYo, Joe? Clinton team floats Biden as possible secretary of state -? Politico\nWomen in the GOP are abandoning Trump and perhaps their party too -? NYT\nAfter Election Day, marijuana access will likely be at an, ahem, all-time high -? USA Today\nFROM THE BLEACHERS\n“I’m perplexed, all the analysts seem to assume that voter registration can be taken as a vote for ‘their’ candidate and I doubt this is a given. Is their historical data that supports this position?�? ??Mary Thompson, Las Cruces, N.M.\n[Ed. note: Indeed there is! While some Republicans will vote for Democrats and some Democrats will vote for Republicans, the correlation between party identification and presidential vote is quite high ? over 80 percent this year and usually above 90 percent. So while we can’t know how all of the partisans are voting, the overall numbers hint strongly at what’s underneath.]\n“Chris ? you say ‘McMullin may make history by being the first candidate not from a major party to win an electoral vote since?George Wallace?in 1968.’ Au contraire,?John Hospers?received an electoral vote from?Roger MacBride?in 1972. I suppose you can say Hospers didn’t “win�? an electoral vote, but he obviously won MacBride’s vote. Or maybe you include the Libertarian Party in the list of major parties.�? ??Pat Conroy, Austin\n[Ed. note: A good point and a good distinction. You’re talking here about a “faithless elector,�? a member of the Electoral College who doesn’t abide by the popular vote in his or her state. Hospers, the first Libertarian nominee for president, did get a protest vote from McBride, whose ballot was bound to winning candidate?Richard Nixon. (Wallace, incidentally, had gotten a vote from a faithless elector four years earlier.) While most states have laws binding their electors to the popular vote, there’s little that can practically done to keep electors from acting on their own accord. But even so, the practice has been vanishingly rare, with only two instances of protest votes since 1988.]\n“Is it fair to ask how accurate poll results truly are? If I understand the process correctly, results are based on responses of people who answer their phone AND answer honestly. What percentage of calls attempted?go unanswered, to voicemail, or otherwise not completed? 10-25%? More??Seems like that might affect?any poll’s results in a meaningful way. Thoughts?�? ??Mark Hoffman, Des Moines\n[Ed. note: Mr. Hoffman, you’re quite right that polling has gotten harder in the era of caller ID and cell phones. Pollsters have to make more calls to get more completed interviews. But on the question of honesty, the results are clear that respondents overwhelmingly tell the truth. You can find a good guide to polling accuracy? here , but it basically comes down this: given the sheer number of good polls conducted for a quadrennial presidential election, you can have confidence whenever there is broad agreement.]\nShare your color commentary:?Email us at? HALFTIMEREPORT@FOXNEWS.COM ?and please make sure to include your name and hometown.\nWALK ON THE WILD SIDE\nThe Guardian : “Kendall Seifert’s chief passions in life are squirrels and swingers. Or, to put it another way, wildlife and wild sex. For the last few years he has maintained this unusual combination of interests, protecting the former while promoting the latter, running a wildlife rescue center and a swingers club in?Colorado?? on the same premises. Or he did. Seifert, 53, is due up in court on felony charges in November after the state raided his business in Littleton, near Denver, and put a stop to the controversial side of his activities. That would be squirrel rescue, apparently. His animal sanctuary has been shut down. His swingers club, Scarlet Ranch, is still going gangbusters and currently revving up for ‘the biggest Halloween party ever,’ he told the Guardian. Seifert maintains that all his interests are entirely legal and above board.�?\nAND NOW, A WORD FROM CHARLES…\n“Why did she have a private e-mail? She said convenience, obviously that was ridiculous. She’s carrying around a whole lot of devices.?It was obvious she was hiding something.�? ???Charles Krauthammer on “Special Report with?Bret Baier.�?\nChris Stirewalt?is digital politics editor for Fox News.?Sally Persons?contributed to this report. Want FOX News Halftime Report in your inbox every day? Sign up? here .\nChris Stirewalt joined Fox News Channel (FNC) in July of 2010 and serves as digital politics editor based in Washington, D.C. ?Additionally, he authors the daily "Fox News First" political news note and hosts "Power Play," a feature video series, on FoxNews.com. Stirewalt makes frequent appearances on the network, including "The Kelly File," "Special Report with Bret Baier," and "Fox News
1022431	http://www.foxnews.com/world/2016/10/28/former-putin-aides-curious-death-in-dc-deemed-accident.html	Former Putin aide's curious death in DC deemed an accident	2016-10-28 00:00:00	Former Putin aide's curious death in DC deemed an accident\nPublished               October 28, 2016\nFacebook 0 Twitter 0 livefyre Email Print\nFILE - In this Nov. 7, 2015, file photo, the Dupont Circle Hotel in Washington where Mikhail Lesin, a former aide to Russian President Vladimir Putin, was found dead on Nov. 5, 2015. ?(AP Photo/Andrew Harnik, File)\nWASHINGTON ? ?Nearly a year after the curious death of a former aide to Russian President Vladimir Putin in a Washington hotel room, authorities announced Friday that he died accidentally from numerous bodily injuries after "days of excessive consumption of alcohol."\nThe investigation into Mikhail Lesin's death has now been closed after the District of Columbia's chief medical examiner changed the cause of death from "undetermined" to "accident," the U.S. Attorney's Office said in a statement. Lesin, 57, was Putin's former press minister and helped found the English-language news service Russia Today.\nBased on video and other evidence and interviews with witnesses, officials said Lesin entered his room at the Doyle Dupont Circle Hotel on the morning of Nov. 4, 2015, after a dayslong drinking binge and was injured while alone in his room. His body was found the next day. Russian news media, citing relatives, initially reported that Lesin had a heart attack.\nBlunt force injuries to his head and body were released as the cause of death in March, but authorities didn't say how he got the injuries.\nLaShon Beamon, director of communications for the D.C. Office of the Chief Medical Examiner, confirmed Friday that the death has been ruled accidental with the chief cause listed as blunt force trauma to the head. Contributing causes were listed as blunt force trauma to the neck, torso and upper and lower extremities, along with acute ethanol intoxication. She said District law prevents release of the autopsy report or any other information, though she said the autopsy report can be provided to Lesin's family.\nAnnual reports submitted by the medical examiner's office show that intoxication plays a role in a large number of the accidental deaths investigated by the office.\nA day after the autopsy details were released in March, foreign ministry spokeswoman Maria Zakharova said the Russian Embassy made multiple requests for information about the investigation, but received no substantive material. State Department spokesman John Kirby said at the time that State Department officials facilitated communication between Washington, D.C., police and the Russian government. Kirby said he did not know why Lesin was in the country when he died.\nOn Friday, Russian Embassy spokesman Yuri Melnik declined comment.\nLesin built a career in television advertising in the early 1990s, making his company the industry's leader. In 1999, he was named Russian media minister and played a key role in getting Putin elected in 2000. Lesin oversaw the Kremlin's efforts to establish state control over Russia's top private TV channel, NTV, and helped tame other media.\nIn 2004 he was named Putin's adviser, and in the following year oversaw the launch of Russia Today, currently known as RT, a state-controlled channel intended to reach a global audience.\nFrom 2013-2015, Lesin served as the chief executive of Gazprom Media, a state-controlled holding company that includes NTV television along with the nation's top independent radio station, Ekho Moskvy, and several other media outlets.\nPaul Joyal, managing director for public safety and homeland security at Washington-based National Strategies Inc., and an expert on Russian intelligence, said suspicion about Russian involvement in the death is not unjustified.\n"Whether it's an accident or not, I don't know," said Joyal, who himself was shot in 2007, in a case that remains unsolved, after criticizing Putin on national television. "But it sure is strange."\nAdvertisement\n	foxnews	World
1023219	http://www.foxnews.com/politics/2016/10/27/trump-should-just-cancel-election.html	Trump: 'We should cancel the election'	2016-10-29 00:00:00	Trump: 'We should cancel the election'\nPublished               October 27, 2016\nFacebook 0 Twitter 0 livefyre Email Print\n?\nRepublican candidate Donald Trump joked with supporters in Ohio Thursday that next month's election should be canceled and he should automatically be made president.?\n"Just thinking to myself right now, we should cancel the election and just give it to Trump," the real estate mogul said in Toledo, where he held one of a series of rallies in the battleground state.\nThe GOP nominee had been talking about Democrat Hillary Clinton's tax policies, saying that they "are so bad. What a difference."\nThere was no immediate reaction to Trump's remark from the Clinton campaign, which has accused the GOP nominee of trying to depress voter turnout.?\nAt the Toledo rally, Trump repeated his criticism that Clinton was too tough on Russian President Vladimir Putin.\n"No wonder Putin doesn’t like her, the way she talks about him," Trump said. "How can he get along with her?"\nSee the Fox News 2016 battleground prediction map and make your own election projections. See Predictions Map →\nAdvertisement\n	foxnews	World
1031164	http://www.foxnews.com/us/2016/11/01/3-killed-several-injured-in-halloween-trailer-accident-on-mississippi-highway.html	3 killed, several injured in Halloween trailer accident on Mississippi highway	2016-11-01 00:00:00	3 killed, several injured in Halloween trailer accident on Mississippi highway\nPublished               November 01, 2016\nFacebook 0 Twitter 0 livefyre Email Print\nThree people were killed and several were injured in Mississippi following a hayride accident on Monday night, officials said.\nMississippi Highway Patrol Capt. Johnny Poulos said the accident happened on U.S. Highway 80 in the small town of Chunky. He said it appears a vehicle struck a flat-bed trailer carrying people just before 8 p.m.\nPoulos said three people were killed on the trailer.?\nNewton County Coroner Danny Shoemaker told Mississippi News Now that one adult and two children died in the accident. The victims were all related to eachother.\nMore on this...\n	foxnews	U.S.
