articleid	url	title	publishtime	extracttext	name	name
427929	http://www.wsj.com/articles/stocks-and-oil-prices-correlation-breakdown-1461003126	Stocks and Oil Prices: Correlation Breakdown	2016-04-19 00:00:00	Justin.Lahart@wsj.com\nApril 18, 2016 2:12 p.m. ET\nRemember when what was bad for oil was bad for stocks, and vice versa? That isn’t true anymore.\nFor investors, this indicates the adverse feedback loops that were rattling markets earlier this year have, for the moment, been broken. A good thing?though it may also make the Federal Reserve more comfortable about raising rates.\nNot so long ago, the easiest way to figure out where U.S. stocks were headed was to look at oil. There...\nTo Read the Full Story, Subscribe or Sign In\nPopular on WSJ\n	wsj	World
427930	http://www.wsj.com/articles/fight-over-delegate-rules-escalates-for-both-parties-1461023856	Fight Over Delegate Rules Escalates for Both Parties	2016-04-19 00:00:00	Fight Over Delegate Rules Escalates for Both Parties\nRepublicans, Democrats criticize rules that could give insiders advantage over primary voters in picking presidential nominees\nBy\naaron.zitner@wsj.com\nUpdated April 19, 2016 12:50 p.m. ET\nVoters have gone to the polls in droves during the Republican primaries, putting turnout on a record pace, yet the decision about who will be the ultimate nominee is increasingly likely to rest with fewer than 2,500 party insiders.\nThat has put GOP leaders in a historic and potentially explosive bind: Explaining that while Donald Trump has the most votes?some 1.9 million more than his closest rival?the rules could allow those...\nTo Read the Full Story, Subscribe or Sign In\nPopular on WSJ\n	wsj	U.S.
427931	http://www.wsj.com/articles/what-is-the-magic-number-for-the-price-of-oil-1461081968	What Is the 'Magic Number' for the Price of Oil?	2016-04-19 00:00:00	Streetwise\nWhat Is the ‘Magic Number’ for the Price of Oil?\nAt $50 per barrel, falling Brent prices started to hurt rather than help shares and other risky assets\nBy\njames.mackintosh@wsj.com\nApril 19, 2016 12:06 p.m. ET\nHere’s a number to focus on: $50. That’s per barrel, the price of Brent crude oil at which falling prices started to hurt rather than help shares and other risky assets.\nMonday’s 6% fall and rebound in oil pushed equities down and back up, once again demonstrating its importance. Brent prices rose 2.6% to $44.03 Tuesday, well within sight of $50.\nDespite the obvious impact on Monday, there are some signs that the influence of...\nTo Read the Full Story, Subscribe or Sign In\nPopular on WSJ\n	wsj	World
427932	http://www.wsj.com/video/johnny-depp-and-amber-heard-record-video-apology-over-dogs/EC76B547-253C-4E89-BA69-ADB7892FAACA.html	Johnny Depp and Amber Heard Record Video Apology Over Dogs	2016-04-19 00:00:00	Johnny Depp and Amber Heard Record Video Apology Over Dogs\n4/18/2016 7:33AM?????\nActors Johnny Depp and Amber Heard apologized to Australian authorities on Monday for not declaring their dogs on a immigration document last year. Ms. Heard was given a one-month good behavior bond with no conviction after pleading guilty to providing a false document.\n? ? ? ? ?\n	wsj	World
427937	http://www.wsj.com/articles/gop-delegate-hunting-strategies-for-the-new-york-primary-1461022745	GOP Delegate-Hunting Strategies for the New York Primary	2016-04-19 00:00:00	Allysia.Finley@wsj.com\nApril 18, 2016 7:39 p.m. ET\nIn the New York Republican primary on Tuesday, Donald Trump needs Long Island to come in strong for him. Ted Cruz and John Kasich need to over-perform in New York City and upstate to limit the front-runner’s delegate haul.\nWhy? Because of the intricacies of New York’s closed “winner takes most” Republican primary. Three delegates per congressional district (81 total) and 11 statewide are awarded. A candidate who wins a majority in any district or statewide captures all of the delegates. Otherwise, the district winner nets...\nTo Read the Full Story, Subscribe or Sign In\nPopular on WSJ\n	wsj	U.S.
427939	http://www.wsj.com/articles/new-york-voters-report-irregularities-at-poll-sites-1461085618	New York Voters Report Irregularities at Poll Sites	2016-04-19 00:00:00	New York Voters Report Irregularities at Poll Sites\nMayor Bill de Blasio seeks answers from Board of Elections\nBy\nMara.Gay@wsj.com\nApril 19, 2016 1:06 p.m. ET\nIt took Jon Dieringer almost three hours to vote in Brooklyn, even though he showed up as the polls opened early Tuesday morning.\nMr. Dieringer said workers told him they didn’t have the keys to open the polling site in Fort Greene and that he should come back in two hours. When he returned, a line snaked around the building that didn’t move,...\nTo Read the Full Story, Subscribe or Sign In\nPopular on WSJ\n	wsj	U.S.
427940	http://www.wsj.com/articles/pennsylvania-gop-primary-to-leave-delegate-picture-uncertain-1461094440	Pennsylvania GOP Primary to Leave Delegate Picture Uncertain	2016-04-19 00:00:00	Pennsylvania GOP Primary to Leave Delegate Picture Uncertain\nSome 54 of state’s 71 delegates aren’t bound to support any contender at convention\nBy\nBiography Patrick O’Connor\nUpdated April 19, 2016 3:44 p.m. ET\nPennsylvania is the next big prize on the presidential primary calendar after New York, but for Republicans the statewide vote will be about as meaningful as contests the same day in far-smaller Delaware and Rhode Island.\nThe statewide winner nabs just 17 of Pennsylvania’s 71 delegates. The rest are directly elected?and aren’t bound to support any of the Republican presidential contenders at the July convention in Cleveland, making...\nTo Read the Full Story, Subscribe or Sign In\nPopular on WSJ\n	wsj	U.S.
427943	http://www.wsj.com/articles/trumps-bully-pulpit-1461022619	Trump's Bully Pulpit	2016-04-19 00:00:00	His threats to blow up the July convention are a sign of weakness.\nApril 18, 2016 7:37 p.m. ET\nDonald Trump says he wants to unite the Republican Party, but he keeps acting as if he’s mounting a hostile takeover. He’s now threatening to blow up the party’s July convention because he and his campaign were too lazy or inept to understand the 50 state nomination rules.\nThat’s the story behind Mr. Trump’s complaints that the party’s nominating rules are “rigged” against him. “It’s a crooked system. It’s 100% corrupt,” the front-runner howled on Sunday following a Friday op-ed on these pages making the same claims. He...\nTo Read the Full Story, Subscribe or Sign In\nPopular on WSJ\n	wsj	U.S.
427945	http://www.wsj.com/articles/verizon-turns-to-shadow-workforce-amid-strike-1461058202	Verizon Turns to Shadow Workforce Amid Strike	2016-04-19 00:00:00	Verizon Turns to Shadow Workforce Amid Strike\nLawyers to accountants to staff managers are filling in for striking technicians and repairmen\nBy\nryan.knutson@wsj.com\nApril 19, 2016 5:30 a.m. ET\nMike Russell normally spends his days studying spreadsheets at Verizon Communications Inc. On Monday, he was helping drill holes in the wall of a New York City apartment to install Internet and television service.\nMr. Russell, 50 years old, is part of a shadow workforce of thousands of managers and nonunion staffers that have filled in...\nTo Read the Full Story, Subscribe or Sign In\nPopular on WSJ\n	wsj	U.S.
427946	http://www.wsj.com/video/trump-talks-new-york-values-ahead-of-primaries/C9808B67-ACC3-477B-9537-B27F2C6085E4.html	Trump Talks 'New York Values' Ahead of Primaries	2016-04-19 00:00:00	Trump Talks 'New York Values' Ahead of Primaries\n4/18/2016 9:31PM?????\nDonald Trump addressed "New York values" at a rally in Buffalo, N.Y., a day ahead of the New York primaries. Watch excerpts of his speech.\n? ? ? ? ?\n	wsj	U.S.
428556	http://www.wsj.com/articles/banking-is-bright-spot-for-brokerages-1461001177	Banking Is Bright Spot for Brokerages	2016-04-20 00:00:00	Banking Is Bright Spot for Brokerages\nSlightly higher interest rates have helped boost firms’ net interest income\nBy\nApril 18, 2016 1:39 p.m. ET\nBrokerages’ banking strategies are dulling?the effect of volatile markets on their trading and fee revenue.\nMorgan Stanley’s wealth-management arm?on Monday?said revenue fell $166 million, or 4%, from the year-earlier?period to $3.67 billion, as market turbulence took a toll on asset-based fees and commissions. A bright spot, however, was net interest income, which surged $142 million, or 21%, from last year to $831 million on higher...\nTo Read the Full Story, Subscribe or Sign In\nPopular on WSJ\n	wsj	U.S.
428557	http://www.wsj.com/articles/clintons-negative-majority-1461106609	Clinton's Negative Majority	2016-04-20 00:00:00	She’s getting more unpopular the longer the campaign goes on.\nApril 19, 2016 6:56 p.m. ET\nHillary Clinton won New York’s primary Tuesday, which means that barring an act of God or FBI director Jim Comey?they aren’t the same?she will be the Democratic nominee for President. So Democrats should be alarmed by the former first lady’s rising unpopularity.\nThe latest evidence comes in the new Wall Street Journal/NBC News poll taken April 10-14. A regular feature of this survey asks voters about their “feelings toward” certain individuals or institutions?whether they are very positive, somewhat positive, neutral,...\nTo Read the Full Story, Subscribe or Sign In\nPopular on WSJ\n	wsj	U.S.
428558	http://www.wsj.com/articles/morgan-stanley-earnings-its-battle-plan-collides-with-markets-1460997789	Morgan Stanley Earnings: Its Battle Plan Collides With Markets	2016-04-20 00:00:00	@AaronBack\nApril 18, 2016 12:43 p.m. ET\nMorgan Stanley laid out a new strategy in January, and it wouldn’t be fair to judge it based on one set of results. But a tough first quarter for the Wall Street bank does highlight the degree to which success may be beyond its own control.\nNet profit fell by 53% in the three months to March. That was better than expectations, but certainly nothing to celebrate. As with peers, the main culprit was weak trading revenue due to market...\nTo Read the Full Story, Subscribe or Sign In\nPopular on WSJ\n	wsj	U.S.
428559	http://www.wsj.com/articles/new-yorkers-head-to-the-polls-on-primary-day-1461060901	New Yorkers Head to the Polls on Primary Day	2016-04-20 00:00:00	New Yorkers Head to the Polls on Primary Day\nVoters cast their ballots in first New York presidential primary of consequence in decades\nBy\nerica.orden@wsj.com\nUpdated April 19, 2016 1:28 p.m. ET\nNew Yorkers began casting their votes in the primaries Tuesday morning, the first presidential nominating contests of consequence in the state since the late 1980s.\nDemocrat Hillary Clinton and Republican Donald Trump, the front-runners in this year’s race for the White House, are expected to post wins in New York, according to the polls. But the margins of victory could prove meaningful as the race heads into its final few...\nTo Read the Full Story, Subscribe or Sign In\nPopular on WSJ\n	wsj	U.S.
428560	http://www.wsj.com/articles/new-yorkers-vote-in-party-primaries-1461075806	New York Casts Its Votes in the Presidential Primaries	2016-04-20 00:00:00	New Yorkers Cast Votes in Presidential Primaries\nHillary Clinton, Donald Trump got the decisive victories they sought\nUpdated April 20, 2016 12:23 a.m. ET\nfullscreen\nRepublican presidential candidate Donald Trump gives a thumbs-up as he speaks at a rally in Manhattan after winning the New York primary. With 96% of the precincts counted, Mr. Trump won 60% of the vote, while Ohio Gov. John Kasich took 25.2% and Ted Cruz gained 14.8%. Shannon Stapleton/Reuters …\nDemocratic presidential candidate Hillary Clinton reacts as she arrives onstage at her rally in Manhattan after winning the New York primary. With 96% of the precincts counted, Mrs. Clinton won 57.7% of the vote, while Bernie Sanders gained 42.3%. Mike Segar/Reuters …\nVoters go to the polls in Brooklyn, N.Y. Kena Betancur/Agence France-Presse/Getty Images …\nMr. Sanders greets a man as Jane Sanders looks on in Times Square. Mary Altaffer/Associated Press …\nTina Smith works at the John A. Anderson Recreation Center in Rockville Centre, N.Y., as voters pick up their ballots for the state’s presidential primaries. Claudio Papapietro for The Wall Street Journal …\nNew Yorkers cast their votes in the high-stakes presidential primaries. Stephanie Keith/Getty Images …\nThese stickers were given to primary voters in New York City. Andrew Kelly/Reuters …\nBrigit Mulligan, right, casts her vote as her daughter, Giovanna Candido, watches in a school gym in Glens Falls, N.Y. Steve Jacobs/Associated Press …\nA man waits for his ballot in Plandome Village on Long Island. shannon stapleton/Reuters …\nVoters get a close-up look at a firetruck in a polling station at Port Washington, N.Y. shannon stapleton/Reuters …\nPeople wait in line to vote at PS 811 on the Upper West Side of Manhattan. Andrew Lamberson for The Wall Street Journal …\nA polling worker checks in voters at PS 321 in Brooklyn. Adrienne Grunwald for The Wall Street Journal …\nA woman fills out her ballot in a voting booth in Chappaqua as her son takes a look. Mike Segar/Reuters …\nMr. Kasich speaks at a campaign stop in Annapolis, Md. The Maryland presidential primary will be held on April 26. Olivier Douliery/Agence France-Presse/Getty Images …\nHillary Clinton supporter Kristen Blush stands outside the Bayard Rustin High School in Manhattan. Adrienne Grunwald for The Wall Street Journal …\nNew York City police officers stand watch at the entrance of a polling station in Manhattan. Andrew Kelly/Reuters …\nA section of the ballot in the New York state primary at a polling site in Brooklyn. In addition to choosing presidential candidates to represent the Republican and Democratic parties, voters were also casting their ballots in a special general election for state Senate district 9 and for state Assembly districts 59 and 65. Justin Lane/European Pressphoto Agency …\nA woman casts a ballot at a polling site in Brooklyn. Justin Lane/European Pressphoto Agency …\nReplay\nNew Yorkers Vote in Presidential Primaries\nMore Slideshows\n	wsj	U.S.
428561	http://www.wsj.com/articles/tired-of-winning-1461089916	Tired of Winning	2016-04-20 00:00:00	James.Taranto@wsj.com\nUpdated April 19, 2016 2:41 p.m. ET\n“They’re going to see so many victories, they may get tired of winning,” Donald Trump observed last year. He was generally understood to be referring to his own prospective presidency, but we’re beginning to wonder if he had Hillary Clinton’s campaign in mind.\nMrs. Clinton, the inevitable Democratic nominee, is close to clinching the Democratic nomination. Today’s New York primary won’t quite do the trick, but she should win big: The Real Clear Politics polling average gives her an 11.7-point advantage over Bernie Sanders...\nTo Read the Full Story, Subscribe or Sign In\nPopular on WSJ\n	wsj	U.S.
432148	http://www.wsj.com/articles/global-stocks-slide-on-falling-oil-prices-1460965890	Dow Industrials Top 18000 for First Time Since July	2016-04-20 00:00:00	Dow Industrials Top 18000 for First Time Since July\nEnergy stocks rise the most in the S&P 500, erasing earlier losses\nBy\n46 COMMENTS\nU.S. stocks rose Monday, propelling the Dow Jones Industrial Average above 18000 for the first time since July.\nThe blue-chip index has gained nearly 15% since mid-February, as early-year fears about the U.S. economy faded, oil prices rebounded and the Federal Reserve signaled a cautious approach to raising rates. With Monday’s advance, the Dow is up 3.3% for the year.\n“You can’t underestimate people’s fear of missing out” in the stock market, said Steve Sosnick, an options trader at Timber Hill, the market-making division of Interactive Brokers. “The market came roaring back, and it’s one big momentum machine,” he added.\nEven as stocks have posted strong gains, the rally has slowed . Global growth remains sluggish, energy prices remain near depressed levels and company earnings aren’t particularly encouraging. The Dow industrials climbed roughly 12% from their Feb. 11 lows by mid-March. Since then, the blue-chip index has risen about 3%.\n“The more highs we get, the more antsy people are,” said Justin Wiggs, managing director in equity trading at Stifel Nicolaus.\nOn Monday, the Dow Jones Industrial Average rose 107 points, or 0.6%, to 18004, closing above 18000 for the first time since July 20. The S&P 500 added 0.7% and the Nasdaq NDAQ 0.05 % Composite gained 0.4%.\nThe broad move higher in U.S. stocks?all of the S&P 500’s sectors rose ?marked a reversal from early losses. A tumble in oil prices sparked the initial losses after major oil-producing countries failed to reach an agreement to freeze output.\nThe turnaround “shows us the market is able to shrug off bad information more easily,” said Jonathan Corpina, senior managing director at Meridian Equity Partners.\nEnergy stocks rose the most in the S&P 500, gaining 1.6%. Consumer stocks rose after a batch of encouraging quarterly results.\nHasbro HAS -0.18 % shares jumped 5.8%, making it one of the biggest gainers in the S&P 500, as sales for the toy maker in the U.S. and Canada rose.\nMore\nStocks and Oil Prices: Correlation Breakdown\nWalt Disney DIS 1.14 % shares rose 2.9% after a new version of “The Jungle Book” opened this weekend and topped the box office with strong sales . Disney’s move added about 20 points to the Dow industrials.\nOil prices had rallied in recent weeks on speculation that Saudi Arabia might lead an agreement between members of the Organization of the Petroleum Exporting Countries and Russia to freeze production at a meeting last weekend. But the talks in Doha collapsed after Saudi Arabia reasserted a demand that Iran also agree to cap production.\n“It seems like oil-producing countries have a hard time coordinating on anything at the moment,” said Lars Tranberg, analyst at Danske Capital. “But I only see this as a major negative for stock markets if oil prices decline back to January levels,” he said.\nENLARGE\nTraders work on the floor of the New York Stock Exchange. Photo: Bloomberg News\nU.S. crude oil lost 1.4% to $39.78 a barrel.\nSome investors said a deal would have done little to curb the global supply glut, given the freeze would have been at record-high levels. “Any deal struck will not materially impact the global supply-demand balance” during the first half of 2016, the International Energy Agency said last week.\nMeanwhile, a rise in U.S. inventories has reduced OPEC’s ability to be the swing producer, said Jodie Gunzberg, head of commodities and real assets at S&P Dow Jones Indices.\nRecent declines in production from the U.S. and other non-OPEC producers have supported the oil price, analysts said. An oil worker strike in Kuwait also added support to prices as industrial action cut the country’s oil production in half.\nU.S. government bonds fell. The yield on the 10-year Treasury note rose to 1.773% from 1.753% on Friday.\nThe Stoxx Europe 600 advanced 0.4%.\nEarlier, stocks in Australia, Shanghai and Hong Kong all ended lower , dragged down by losses in energy shares.\nJapan’s Nikkei Stock Average fell 3.4% in the wake of recent earthquakes and as the yen hovered near a fresh 18-month high against the dollar, weighing on shares of exporters.\nIn recent action, the dollar added 0.1% against the yen to ?108.90.\nIn other markets, gold futures slipped 0.1% to $1,233 an ounce.\n?Georgi Kantchev and Saumya Vaishampayan contributed to this article.\nWrite to Riva Gold at riva.gold@wsj.com\n587\n	wsj	World
432149	http://www.wsj.com/articles/u-n-brokered-peace-talks-on-yemen-delayed-1460991178	UN-Brokered Peace Talks on Yemen Delayed	2016-04-20 00:00:00	@asafitch\nApril 18, 2016 10:52 a.m. ET\nDUBAI?The latest round of United Nations-brokered talks between Yemen’s warring parties was delayed Monday, as fighting continued despite a declared cease-fire meant to build confidence going into the negotiations.\nA delegation for the Saudi-backed government of President Abed Rabbo Mansour Hadi arrived in Kuwait City for the talks, U.N. Yemen...\nTo Read the Full Story, Subscribe or Sign In\nPopular on WSJ\n	wsj	World
434981	http://www.wsj.com/articles/the-very-good-news-in-goldman-sachss-bad-earnings-report-1461087870	The Very Good News In Goldman Sachs's Bad Earnings Report	2016-04-20 00:00:00	The Very Good News In Goldman Sachs’s Bad Earnings Report\nGoldman Sachs had a lousy first quarter, but Wall Street isn’t as troubled as it seems\nBy\nApril 19, 2016 1:44 p.m. ET\nBig U.S. banks have just passed a real-life stress test.\nGoldman Sachs?on Tuesday?capped big-bank earnings releases with a lousy performance. First-quarter revenue fell 40% from a year earlier, net profit plunged 56% and the firm’s return on equity was an anemic 6.4%. And while Goldman’s numbers were bad, none of its peers?J.P. Morgan Chase, Bank of America, Citigroup and Morgan Stanley?turned in the kind of results that would have...\nTo Read the Full Story, Subscribe or Sign In\nPopular on WSJ\n	wsj	U.S.
435032	http://www.wsj.com/articles/australia-moves-closer-to-new-election-1460970313	Australia Moves Toward a New Election	2016-04-20 00:00:00	Australia Moves Toward a New Election\nParliament votes down labor bill that Turnbull pushed under threat of calling a new vote\nBy\nrob.taylor@wsj.com\nUpdated April 18, 2016 6:39 a.m. ET\nCANBERRA, Australia?Australia’s parliament on Monday rejected a bill pushed by Prime Minister Malcolm Turnbull to curb labor unions’ power, in a defeat set to trigger new elections just seven months after he took office.\nMr. Turnbull had promised to invoke an election if lawmakers didn’t pass the bill, and he is now expected to formalize the threat after unveiling the national budget next month. Uncertainty over the election outcome...\nTo Read the Full Story, Subscribe or Sign In\nPopular on WSJ\n	wsj	U.S.
435033	http://www.wsj.com/articles/world-watch-1461083920	World Watch	2016-04-20 00:00:00	AUSTRALIA\nPrime Minister Expects July Election\nPrime Minister Malcolm Turnbull said he expects to call elections for July 2, in a campaign focused on how best to guide the country through the end of a mining boom and make painful economic reforms.\nThe announcement came a day after the upper-house Senate rejected laws tackling union power in construction, a key economic driver since the resources-industry downturn.\nThe conservative government has lost its lead in opinion polls that have its Labor opponents either tied or ahead of the ruling coalition, just seven months after Mr. Turnbull ousted Tony Abbott as conservative leader.\nThe prime minister will formally call elections after a May 3 budget that now shapes as a crucial test of his ability to regather support for the conservatives during a two-month election campaign.\n?Rob Taylor\nSOUTH KOREA\nCentral Bank Cuts Growth Forecast\nThe central bank trimmed its growth and inflation outlooks for the year and kept its record-low base rate on hold for the 10th consecutive month, as soft exports and lackluster domestic demand weigh on the economy.\nThe policy actions indicate the Bank of Korea is sticking to a cautious approach to using monetary stimulus despite market pressure to boost an anemic economy. Asia’s fourth-largest economy has lost steam in recent months as sluggish exports weigh on growth, while domestic consumption remains weak, hurt in part by a graying population.\nGov. Lee Ju-yeol said the current rate of 1.5% is “accommodative enough” to support recovery, though it still has room to be lowered further.\nThe Bank of Korea cut its estimate for gross-domestic-product growth to 2.8% from 3%. Korea’s economy expanded 2.6% in 2015, slowing from 3.3% in 2014. The bank also expects consumer prices to rise 1.2% this year, down from a previous estimate for a 1.4% gain. Consumer inflation averaged 0.7% last year?the slowest pace ever reported.\n?Kwanwoo Jun\nARGENTINA\nAssociate of Kirchner Faces Federal Charges\nA federal judge in Argentina indicted a top government contractor and business associate of former President Cristina Kirchner on money-laundering charges.\nFederal Judge Sebastián Casanello indicted Lázaro Báez, his son, Martín, and four others in connection with an investigation into allegations that Mr. Báez plotted with federal officials to steal millions of dollars from the state by overbilling public-works projects granted by the government between 2003 and 2015.\nThis month, the judge had Mr. Báez and his accountant, Sebastian Perez Gadin, arrested in connection with the investigation. Judge Casanello ordered that the two remain in jail. Neither Mr. Baez nor Mr. Perez Gadin was reachable to comment. Mr. Báez has denied the allegations.\nThe judge also ordered the arrest of a lawyer with close ties to the two. The lawyer, Jorge Chueco, disappeared last week and federal investigators say he may have left the country.\n?Taos Turner\n	wsj	U.S.
435852	http://www.wsj.com/articles/global-stock-rally-pauses-amid-fresh-fall-in-oil-prices-1461138821	US Stocks Keep Rising, Helped by Energy Shares	2016-04-20 00:00:00	Financial, Energy Sectors Boost U.S. Stocks\nShares of commodity-sensitive firms have been some of the biggest winners in recent rally\nBy\n12 COMMENTS\nFinancial and energy shares lifted U.S. stocks to slight gains Wednesday.\nStock markets around the world have rallied since mid-February as global growth fears eased, oil prices rebounded and the Federal Reserve signaled a slow path of interest-rate increases. Shares of commodity-sensitive firms have been some of the biggest winners in this period, helping push major U.S. indexes back near all-time highs.\nSome investors say they are encouraged by the broad gains in U.S. stocks . More stocks have participated in the rally than just a few big gainers, and shares of both large and small companies have advanced.\nCFPB Sheds Light on Coming Payday-Loans Rule\n“The market is in a stronger position today as we approach all-time highs than it was a year ago,” said Hank Smith, chief investment officer at Haverford Trust, which manages $6.5 billion in assets.\nExpectations for swings have diminished as U.S. stocks have clambered back near records. The CBOE Volatility Index, which is based on prices of S&P 500 options that investors tend to rush to when they are fearful of stock declines, hit a fresh intraday low for the year, touching 12.50. The index ended 0.3% higher at 13.28, its third-lowest close this year.\nU.S. government bonds fell, lifting the 10-year Treasury yield to 1.852%, from 1.783% Tuesday, for the largest one-day yield gain since March 1.\nThe Dow Jones Industrial Average added 42.67 points, or 0.2%, to 18096.27. The blue-chip index rose as much as 114 points during the session.\nUnitedHealth Group UNH 2.63 % shares rose $3.43, or 2.6%, to $133.93, contributing 23 points to the Dow’s advance. The company raised its 2016 earnings guidance and on Tuesday said it would pull out of nearly all of the Affordable Care Act’s exchanges.\nThe S&P 500 edged up 1.60, or 0.1%, to 2102.40, and the Nasdaq Composite advanced 7.80, or 0.2%, to 4948.13.\nENLARGE\nEnergy stocks notched the second-biggest advance in the S&P 500, turning higher along with U.S. oil prices. Photo: Bloomberg News\nFinancial shares led the S&P 500 higher, while utilities posted the biggest declines. That is a reversal of what has happened so far this year, with financial stocks slipping 1.3% year to date and utilities gaining nearly 11%.\nEnergy stocks notched the second-biggest advance in the S&P 500, rising 0.8%. Those shares turned higher along with oil prices after an unexpected and sharp drop in U.S. distillate stockpiles . U.S. crude oil rose 3.8% to $42.63 a barrel.\n“There’s a sense of confidence that oil has established a new trading range,” said Giles Fitzpatrick, partner at London’s Hannam & Partners.\nIn other corporate news, MGM Growth Properties MGP 4.81 % rose 1.01, or 4.8%, to 22.01 in its stock-market debut after the offering priced at $21 a share .\nSPX?Leaders and Laggards?-?1 Day\nCoca-Cola KO -4.79 % fell 2.23, or 4.8%, to 44.37 after it said revenue and profit declined in its latest quarter.\nInvestors also were looking ahead to the European Central Bank’s April meeting on Thursday . While few expect policy makers to announce new moves after the central bank’s comprehensive easing package last month , European Central Bank President Mario Draghi could comment on future interest-rate cuts and the recent strength of the euro.\nThe Stoxx Europe 600 rose 0.4%. The euro fell 0.5% against the dollar to $1.1298.\n“There is some risk that at the press conference tomorrow following the ECB meeting, Draghi may be more forceful in resisting premature tightening,” said Marc Chandler, head of currency strategy at Brown Brothers Harriman.\nThe moves also followed a rocky session in Shanghai , which left some investors nervous that a recent rally in Chinese stocks may have run its course. The Shanghai Composite Index fell 2.3%, its biggest drop since Feb. 29.\n	wsj	World
436382	http://www.wsj.com/articles/brazils-embattled-president-dilma-rousseff-seeks-to-make-her-case-abroad-1461192886	Brazil's Embattled President Dilma Rousseff Seeks to Make Her Case Abroad	2016-04-21 00:00:00	Brazil’s Embattled President Dilma Rousseff Seeks to Make Her Case Abroad\nLeader heads to United Nations after telling foreign press in Brazil she is victim of a coup\nBy\nPaulo Trevisani\nApril 20, 2016 6:54 p.m. ET\nBRAS?LIA?Brazil’s President Dilma Rousseff is heading to the United Nations in New York this week, asserting herself on an international platform at a time when she is deeply unpopular and facing impeachment at home.\nMs. Rousseff is set to speak Friday at a U.N. gathering of global leaders to sign the climate deal negotiated in December in Paris. She had wavered on traveling amid the political crisis threatening to lead to her...\nTo Read the Full Story, Subscribe or Sign In\nPopular on WSJ\n	wsj	World
437102	http://www.wsj.com/articles/bernie-sanders-faces-a-daunting-task-win-black-votes-1461195249	Bernie Sanders Faces a Daunting Task: Win Black Votes	2016-04-21 00:00:00	Peter.Nicholas@wsj.com\nApril 20, 2016 7:34 p.m. ET\nComing off a lopsided loss in New York, Sen. Bernie Sanders’s campaign team pointed to an enduring problem that could sink his struggling presidential bid if it isn’t fixed: his failure to win over more African-American voters.\nBlack voters in New York on Tuesday were nearly a quarter of the Democratic electorate and favored Hillary Clinton by a 50-point margin, exit polls showed, locking in a victory that gives her a nearly...\nTo Read the Full Story, Subscribe or Sign In\nPopular on WSJ\n	wsj	U.S.
437103	http://www.wsj.com/articles/bernie-sanderss-legacy-1461194181	Bernie Sanders's Legacy	2016-04-21 00:00:00	Dan.Henninger@wsj.com\nApril 20, 2016 7:16 p.m. ET\nWith Hillary Clinton and the party machinery back on track to a now-tarnished coronation, it’s worth assessing what Bernie Sanders’s campaign accomplished. I still can’t take the Vermont Socialist himself seriously, not with Larry David as his doppelg?nger. But the Sanders phenomenon?embraced by a strong majority of liberals between the ages of 17 and 50?deserves attention.\nReporters have exhaustively plumbed the habitats and mental states of “the Trump voter.” Sen. Sanders’s supporters, by contrast, have floated through...\nTo Read the Full Story, Subscribe or Sign In\nPopular on WSJ\n	wsj	U.S.
437104	http://www.wsj.com/articles/change-for-a-20-1461194855	Change for a $20	2016-04-21 00:00:00	Harriet Tubman is an inspired choice to replace Andrew Jackson.\nApril 20, 2016 7:27 p.m. ET\nTreasury Secretary Jack Lew is having a rough year. A federal judge recently slapped down his efforts to declare MetLife too big to fail. Senator Elizabeth Warren effectively vetoed his choice for Treasury’s Under Secretary for Domestic Finance. And when he proposed last summer to replace Alexander Hamilton on the $10 bill, he inspired a mini-rebellion by fans of America’s first Treasury Secretary. It didn’t help that Mr. Lew made his move on Hamilton at the same time Lin-Manuel Miranda’s musical is a smash Broadway hit.\n...\nTo Read the Full Story, Subscribe or Sign In\nPopular on WSJ\n	wsj	U.S.
437107	http://www.wsj.com/articles/donald-trumps-path-1461194554	Donald Trump's Path	2016-04-21 00:00:00	Cruz and Kasich have some major decisions to make.\nApril 20, 2016 7:22 p.m. ET\n‘We don’t have much of a race anymore,” declared Donald Trump in his Tuesday night victory speech, with his familiar understatement. He knows that’s not true, and that he could still lose the nomination at the GOP convention, but John Kasich or Ted Cruz are going to have to do more than steal delegates to stop him now. They have to coordinate and win some states.\nSome of the “Never Trump” crowd are claiming that New York changed nothing in the race, but that is wishful thinking. Mr. Trump won at least 89 of the 95...\nTo Read the Full Story, Subscribe or Sign In\nPopular on WSJ\n	wsj	U.S.
437108	http://www.wsj.com/articles/harriet-tubman-is-picked-to-grace-20-bill-1461197798	Harriet Tubman Is Picked to Grace $20 Bill	2016-04-21 00:00:00	Harriet Tubman Is Picked to Grace $20 Bill\nAfrican-American woman will displace Andrew Jackson on the front of currency\nBy\nNick.Timiraos@wsj.com\nApril 20, 2016 8:16 p.m. ET\nA sweeping redesign of U.S. currency will swap a former president who owned slaves with an abolitionist who freed them, the culmination of a national debate about the symbols that define U.S. history.\nThe Treasury Department broke months of suspense and controversy on Wednesday when it announced that Harriet Tubman will become the centerpiece of the $20 bill during its next redesign, making her the first woman on U.S. paper currency...\nTo Read the Full Story, Subscribe or Sign In\nPopular on WSJ\n	wsj	U.S.
